Frequency,Phase,Amplitude
4.24991882992404,1.09950642809356,0.662381860399481
3.48297625215604,0.617622194485329,0.244165286790279
3.75541928988016,0.788803203652482,0.295507250831597
5.5802233807332,1.93536142886538,0.680178371230502
4.86644424451365,1.48688077073878,0.527846830418798
4.25829753531498,1.10477092395412,0.411593513407535
6.65414313948145,2.61012511379108,0.602638218036397
5.42632045576362,1.83866136917531,0.750520055923736
5.2486180414557,1.72700764931232,0.583533174261959
7.08596831914905,2.88144887620684,0.551792514935967
3.92919509410187,0.8979897616354,0.583570618757714
6.28600114555361,2.37881467707075,0.511819919958475
6.26864547139248,2.36790978538221,0.0825927269986994
4.40222923487678,1.19520587794653,0.71957013485949
5.33910820362611,1.78386429505166,0.996156111296869
2.87927144781532,0.238303278834594,0.354534304956922
2.76975059333304,0.169489296463311,0.971258815183406
5.15398776504486,1.66754969307643,0.34644876130036
6.39583615051006,2.44782604600639,0.886543861760306
7.17005342114591,2.93428110394878,0.454694864991908
3.14953104236865,0.408112390196775,0.413427289020815
5.34411830436096,1.78701223418413,0.2177320683573
4.84695320529103,1.47463418961226,0.125654587362626
2.55951034750621,0.0373914541076151,0.308914593566815
4.18561322199441,1.05910202300229,0.726104431664832
3.31091154096621,0.509510747962127,0.782872072979123
6.47142270341953,2.49531847787251,0.693787614986897
4.05607521022402,0.977710889774598,0.00980225226306208
5.14266567753106,1.6604358156851,0.84321333801051
3.3282436474989,0.520400831672995,0.922331997796276
5.50990970700818,1.8911820447011,0.770954220673924
3.81485642270072,0.826148655616388,0.0426598559350487
5.77039549238391,2.05485009064129,0.378186137050219
5.94607251570004,2.16523121981219,0.704339624483368
6.24075796411855,2.35038754778647,0.729513045504647
4.75270799251249,1.41541817599205,0.224277070664514
2.91910688998466,0.263332625328936,0.269054731773365
3.64488484358409,0.719352362762018,0.673031165004119
7.06668680750835,2.86933394514273,0.477492197726861
3.26189009484612,0.478709664962277,0.623716412667442
6.62908488744774,2.59438054969089,0.23644493264091
5.19171217630029,1.69125263972863,0.177123754498317
7.48067358313443,3.12944950774077,0.829643385697585
2.89087764376592,0.245595666821499,0.766921667935265
4.71339134887723,1.39071480023038,0.93447827311827
3.03326385090292,0.335059559284324,0.107888905084364
7.30949040427527,3.02189194431636,0.182227505601056
2.52317112067034,0.0145588444946748,0.0990952824224585
6.37455232355751,2.43445302312751,0.489763801923447
6.58651610326717,2.5676337937601,0.19324533046887
6.84347352681755,2.72908490458235,0.895891573792568
2.92217922755455,0.265263031956719,0.0990896496818146
4.49891324549448,1.25595423344176,0.0441655717626611
3.79935201425327,0.816406948481035,0.557295155804762
6.50034240112154,2.51348925984144,0.772495067187624
4.65706913731772,1.35532651101653,0.311940057496269
7.05323797214762,2.86088379266901,0.178982479314335
3.40923514151426,0.571289288193377,0.338955678247718
3.81901458260995,0.828761304541045,0.210145637043552
3.22769490192359,0.457224191587576,0.51015251976525
3.18034279354332,0.427471984423689,0.906364323265215
6.84646103820045,2.73096201334496,0.628923938652318
5.39852293682785,1.82119567291998,0.101533888812312
5.24930100918166,1.72743677059042,0.390854752726355
3.22477399111863,0.455388929202251,0.0546166152236576
6.76515558860947,2.67987629271859,0.501282913203215
5.61027565742533,1.95424383120132,0.431721171884247
4.25476190446135,1.102549421571,0.997560349512189
5.06624769933527,1.61242098390468,0.811602580995323
4.50904016875971,1.26231716698846,0.485651669898018
2.87983345845421,0.23865640053347,0.894447755567393
3.69958076776829,0.753718825481693,0.137546594767065
3.11659467417583,0.387417859726674,0.390004914445285
3.41953894141208,0.577763356605987,0.927356224998125
3.69976262832451,0.753833091839175,0.917493832416117
4.58633534542185,1.3108831588204,0.713574011594316
2.74827215162871,0.155993993529538,0.61833738362194
7.01358054957641,2.835966299187,0.343287890241345
7.22393594860823,2.96813649443527,0.93602732668977
4.9543204623404,1.54209502680874,0.124774040660493
4.94626319200009,1.53703249454692,0.730585361505707
4.18859704910689,1.06097681686952,0.646477432425814
7.00026923208831,2.82760255174096,0.833151985669295
4.34623390560107,1.16002297492895,0.398282228218775
3.05601377646894,0.349353759089906,0.749822209360636
6.40126034160569,2.45123416578593,0.835220510478131
4.44869418480627,1.2244006670161,0.322460397362259
3.70845642956916,0.759295568263567,0.552261616858355
4.51956072794057,1.26892742927531,0.979129132433892
2.98227262584194,0.303020827674501,0.549308533018303
3.15986646303168,0.414606326522118,0.330423609606603
7.21025295387743,2.95953921529019,0.61947155517778
7.28067270114901,3.0037852474294,0.360636571002203
5.37604297539233,1.80707109658021,0.756509543501944
2.79889771473578,0.18780297295774,0.41390074869019
3.67389956686203,0.7375828510612,0.492345104384938
4.26579285611036,1.10948037290353,0.69474323313261
6.60597020098979,2.57985716385763,0.972733885079784
2.57701718825778,0.0483913265661538,0.327754960493407
2.71511900828904,0.135163259217673,0.837803183078576
3.34495014731352,0.530897835089955,0.739072227273528
5.74557737478226,2.03925640745464,0.954174456379543
6.15861192829335,2.29877367125248,0.0319226295039784
5.73872981568153,2.03495395918147,0.356868986182542
4.75461853215472,1.41661860345294,0.662653834287214
5.23504446143173,1.71847911745507,0.281501559148491
3.98160402803887,0.930919266003189,0.230383067317464
6.22346403537078,2.33952145188533,0.711128551180325
3.44477507516272,0.593619687085191,0.624572916993309
5.93387716682658,2.15756865612642,0.590608652919636
3.41755577868635,0.576517298715979,0.660437966312602
4.34242298245168,1.15762850129504,0.0475546731138661
5.62809280364845,1.96543867433782,0.348784808510059
6.40113717575688,2.45115677840077,0.451340580355743
2.90562884432893,0.254864119485575,0.240904997120111
7.14692985484365,2.91975213874478,0.715045013296177
6.37856339304201,2.43697325241262,0.856182292006288
4.93395816201586,1.52930101618679,0.281507695118553
4.6792929429046,1.36929013988983,0.731050829723741
4.73391874714903,1.40361254495198,0.137762892519516
4.03174736008279,0.962425250718329,0.836722781749717
5.04254327690564,1.59752705603217,0.13860171574236
5.05385782086055,1.60463619366567,0.588209385389494
6.58813854161131,2.56865320183668,0.366156800454938
6.47415708441726,2.49703654012342,0.806759544661106
5.72159065096846,2.02418510439121,0.503780785776156
4.39304691330134,1.18943645514567,0.489594338723354
6.55790229141239,2.54965520553727,0.877048723385044
5.16412794399727,1.67392095541702,0.353141812938956
4.25363551788442,1.10184169201196,0.449443556571748
7.19500780999943,2.94996040888819,0.963530286843427
6.87971405746492,2.75185550155115,0.0422977979145428
5.25078171449211,1.72836712517551,0.972958334140635
5.61237543000614,1.95556315722413,0.189206843122376
5.43522352265708,1.84425533108469,0.667120300040075
3.53871146366514,0.652641660689983,0.586439614678918
4.00623165139745,0.946393258126932,0.675112416405115
4.85461674258795,1.47944933210677,0.361022049194661
3.65244080105779,0.724099910860059,0.620278427071085
6.72154396347695,2.6524743004931,0.811150885100285
3.47382144783525,0.611870061285477,0.0192574774141414
3.62960890486199,0.70975420738881,0.0838735082828999
3.35354023573929,0.536295146828373,0.97480166718489
3.63832148908277,0.715228485505163,0.651349532415353
4.6784934205195,1.36878778515955,0.231237816164352
4.05551143325206,0.977356658255923,0.40349114312459
7.11689821051622,2.90088270010592,0.12202051825213
4.65103695664792,1.35153638012105,0.268438821397283
3.42408160062068,0.580617593565485,0.257846170112605
7.02440484339946,2.84276740357797,0.331665238742629
7.39874189178043,3.07797030780999,0.152234012862946
4.69434986563052,1.37875068345412,0.348007659716113
3.05559611720299,0.349091336033588,0.121658454307726
3.79032347956033,0.810734152828233,0.88415305774966
4.54359923056276,1.28403126592354,0.0942783900641461
5.47448037004307,1.86892113575487,0.930040626107489
3.81105873890423,0.823762500513244,0.399019969034555
5.51421544691042,1.89388742087013,0.0474014620291507
6.05607890216841,2.23435027092759,0.34237350316074
3.6087336700862,0.696637910546091,0.735966158880164
3.08708825427903,0.368878429330371,0.794682157333805
3.98337936609163,0.932034743800033,0.544905898244672
4.09389150962941,1.00147157145418,0.686223462984041
4.62083379856904,1.33255917621388,0.893632695933602
5.03929142330559,1.59548385615608,0.0547917899197324
2.92757898545022,0.268655799903958,0.303661379717016
3.81241117349166,0.824612260226114,0.0461915563315478
6.50507311384869,2.51646165431141,0.195476763633798
2.64610138781073,0.0917982093250935,0.720165802516526
7.14427069739022,2.91808134084069,0.721753273499297
6.15165431427726,2.29440207343659,0.877799071151527
4.9430448690179,1.53501036257937,0.58243296448741
5.39262530511719,1.81749008162882,0.07068433538665
3.68641789885761,0.7454483510277,0.922744570189092
4.79424414089966,1.44151610771836,0.800372092351107
7.31544269643456,3.02563187978029,0.285946856420363
5.23402859369484,1.71784082893123,0.543663232841362
5.10567915402001,1.63719649757626,0.98477623697061
3.65797193354262,0.727575223896132,0.715678067126622
4.94448871960083,1.53591756065622,0.83896959733
5.62030044086845,1.96054258840506,0.433260561007948
5.89567770432874,2.13356722597556,0.470624715606541
4.47757607834297,1.24254769592743,0.560713411044556
4.33718324272238,1.15433627572698,0.269091543530998
7.43991001580816,3.10383700301151,0.749018467641946
2.68869433119776,0.118560144932985,0.503887773460489
6.92584004101238,2.78083731176161,0.64680966627278
7.0664341381962,2.86917518833176,0.307745582030941
6.48091936792606,2.50128540816197,0.138724636078145
2.99356139327787,0.310113769443461,0.475572933797563
3.80935591935358,0.822692587435104,0.362459280818746
4.17678419981398,1.05355458475821,0.788113428398547
5.89863975688669,2.13542833848669,0.78029582084411
3.18276568677685,0.428994333140267,0.668512214253545
6.1061374929087,2.26580301111134,0.133503859661312
3.03380930803621,0.33540228010888,0.021555887203497
5.7687867433428,2.05383928380749,0.55984070587251
4.97086968319635,1.55249320894148,0.300819018069489
6.39525861615638,2.44746317046984,0.939409713873458
6.07518539200347,2.24635523254793,0.980903636046859
7.01860280278158,2.83912187394177,0.286620388894259
6.95461252165395,2.79891559452343,0.800820286951535
4.17081526368748,1.04980419158126,0.896111351432604
5.99372916167397,2.19517477358948,0.59752657681783
3.48904913342965,0.621437898324385,0.88401673572382
2.65270473152318,0.0959472125443269,0.943731541195791
6.22037130183731,2.33757823009568,0.549158087419903
5.000112177951,1.57086681028025,0.728386824594357
4.8996107057303,1.50771987291955,0.57675829785801
7.02361119033681,2.84226873665174,0.0258574710831396
5.54933324211279,1.91595258235374,0.446530978284814
5.58833194794227,1.94045619190042,0.646301957350656
6.79721152823106,2.70001763360241,0.521202952672418
6.52744712264843,2.53051965864673,0.372312660779512
5.38360757807343,1.81182407662227,0.937134666341562
3.41461234707457,0.574667886090397,0.829532824526515
3.69966005284359,0.753768641763711,0.849085479954455
6.93255966538051,2.78505937627157,0.372534239899539
2.64337076232053,0.0900825067291494,0.59318457521849
4.94950694256112,1.53907060313344,0.872552564647559
3.33963572841128,0.527558687213681,0.933501608507105
7.39340324820579,3.07461593912315,0.668464274361376
6.06347235839457,2.23899571648054,0.206776457935105
5.00235812077421,1.57227797777501,0.653850592062588
4.8554418727097,1.47996777665251,0.0720515512206499
2.7980943378982,0.187298196403537,0.406726915089364
5.90985952074532,2.14247792402934,0.666931533207499
2.71215568750371,0.133301349855788,0.93372565954593
2.85722732300321,0.224452546721688,0.810950032238265
5.10824921232142,1.63881131283207,0.48454827183499
2.98365012890434,0.303886338374723,0.756749210065512
6.59074276929812,2.57028948635051,0.417047453742767
6.58773546039643,2.56839993843998,0.971785992989294
6.11219796183421,2.26961091604208,0.987974701230832
3.24932721238983,0.470816173115764,0.864147529031203
5.79802626454154,2.07221101680598,0.388883775912429
5.09297471255269,1.62921406157993,0.454741828039112
7.36487277381931,3.05668971337595,0.246687197638079
5.74495746356178,2.03886690574741,0.784423093024177
6.50165287676201,2.5143126559704,0.882837605583052
4.7689885436346,1.42564754795237,0.913711681293018
4.66195751891731,1.35839797176077,0.558284923622275
6.62656897701023,2.59279975654138,0.598868102746205
2.91734907429457,0.262228157157264,0.148876720337549
3.16585503803581,0.41836905916981,0.899713484535739
3.36694306559503,0.544716393190791,0.450393580652116
4.45468901161868,1.22816732779079,0.205672339463963
6.65689871419535,2.61185649244659,0.899650990509081
6.5168219580122,2.52384367081386,0.762585539373227
2.80235589584947,0.18997581223405,0.882486307400298
4.49628885306788,1.25430527904825,0.284950218024821
5.13437915254148,1.65522923847888,0.673225986452258
4.58399733965393,1.30941414647149,0.664279904418051
5.78429945486854,2.06358620792079,0.122814993899526
5.63986679595052,1.97283649188174,0.407318423056813
3.95992039980857,0.917295040572898,0.27528695131569
4.6582558512436,1.35607214536682,0.716669740639142
2.57743562818009,0.0486542401233393,0.283384381628936
7.42031862189577,3.09152736717376,0.896198856849495
3.33584204957328,0.52517504850017,0.82657889231356
3.03108172464332,0.33368848891905,0.390026512813998
4.36204870027768,1.16995970348376,0.497902942964187
3.49059201271487,0.622407317969955,0.694805192672494
4.94843819008012,1.53839908614488,0.834369001099938
4.19746706695379,1.06655001345053,0.609629689675732
7.25815232388863,2.98963527707795,0.574737160856408
7.10166019918282,2.89130837521386,0.326042170922791
2.76338498840396,0.165489668927145,0.456424600851747
6.18929047758498,2.31804957226795,0.713795583233135
3.84559713199278,0.845463612912002,0.884405045275995
4.61417807504404,1.32837726178779,0.720855670816931
5.23935450607422,1.72118719837218,0.0186127747263861
7.21368492138467,2.96169558407181,0.674776467128286
4.58872052158331,1.31238180920167,0.438508824236513
7.41526233234928,3.08835040675503,0.43782017916627
4.00727474356033,0.947048652262113,0.117036819505658
6.00549377950463,2.20256670097929,0.814681689518582
5.83169425792213,2.09336524093909,0.324855438630509
5.19563232521428,1.69371574193447,0.246228114234641
5.99052760090154,2.19316317362894,0.34271322112328
5.83263956701293,2.0939591961581,0.375692140009588
3.39066227200169,0.55961961011002,0.546553793082959
3.14007199860086,0.402169097714601,0.561920154265977
7.4954019738068,3.13870362852788,0.395822228624001
3.35560533178216,0.537592684939819,0.398130879531336
2.66300410265264,0.102418498279706,0.515367219211572
5.3059989635483,1.76306114597278,0.657530542095911
6.90933250225905,2.77046531926635,0.950915198264959
5.84587652267197,2.10227622068896,0.722348514327498
3.45216633589977,0.598263753171646,0.400079745362338
4.34458273031947,1.15898551090205,0.83187133932981
4.80362968630206,1.44741321981558,0.134338341728708
7.40818975485375,3.08390657525464,0.0604667719398284
3.28202476113282,0.491360648900034,0.0842470523146596
6.77761402922956,2.68770416182404,0.163898318329708
5.72382268435044,2.02558753232629,0.324219920294049
4.38136105139416,1.18209401156197,0.301726777204647
3.45461847618152,0.599804478350586,0.0116809911303396
4.64126496489693,1.34539645662188,0.539905093849625
4.91011030515928,1.51431696580589,0.0953726926278216
3.10305806648581,0.378912558271978,0.146514856442232
5.44753742347529,1.85199238315419,0.631141207014955
3.63093839876338,0.710589553043527,0.859320411428785
4.42309562184705,1.20831661554908,0.974221631238713
5.41493191373837,1.83150573718298,0.570838427472183
3.75903061236156,0.79107226448795,0.996850214574949
3.9522033213849,0.912446257196298,0.553541573495533
5.58545442196612,1.93864818900698,0.515458454840326
3.82640454905015,0.833404557396805,0.330682065990267
6.62188133344418,2.58985442322342,0.430001798393396
7.41331699860975,3.08712811751805,0.491806253603745
6.15124396133799,2.2941442410807,0.0710370839129527
4.21938502057492,1.0803214698661,0.887739215532716
5.42034666639226,1.83490792661467,0.0646335910508684
3.03884507621872,0.33856634657435,0.436184955731448
7.03154075324866,2.84725102796975,0.826629506618892
6.89826862240952,2.76351367853525,0.394534684233034
6.58880279685321,2.56907056571429,0.613474881705262
3.80363999527732,0.819101166417814,0.818640735082209
5.47178125332166,1.86722523070224,0.886235039062606
2.61256296370116,0.070725395965971,0.931111627487221
4.62629660107067,1.33599155625532,0.190784648009122
4.06359443410308,0.982435357474424,0.258582251418772
3.30742372155875,0.50731928639662,0.897865684840299
3.39383093376184,0.561610539011501,0.593361860386109
4.61442844550042,1.32853457418508,0.503840081846848
2.97114669443867,0.29603019880233,0.612809588835559
5.49261834378371,1.88031756076579,0.819422242231876
4.85462128179167,1.47945218417258,0.531889169492926
5.97974656650804,2.18638924993919,0.202075096548432
5.99943924964146,2.19876252767148,0.453893465680522
5.69265379135919,2.00600353927793,0.427910919820171
2.66801918033215,0.105569564518731,0.966052749611999
2.84403049559026,0.216160735511441,0.620055054133474
4.09799867590248,1.00405218013229,0.695389951918004
5.15432140347063,1.6677593242819,0.720164612017979
5.77222853878533,2.05600182766297,0.346895190287614
4.53809598520576,1.28057347488666,0.51699042052531
6.5999061139097,2.57604698557332,0.556694632012102
6.09179471602942,2.25679117861613,0.156495219114045
7.34324665115547,3.04310161975868,0.562056045561775
5.15666953282837,1.66923469746989,0.694803289108456
4.1257284091028,1.02147528535392,0.426455535710237
3.02814601664511,0.331843929182998,0.836270420676314
5.554793293731,1.91938323396414,0.731387066161933
6.39401120912046,2.44667940151383,0.360031042085772
4.61726459481369,1.33031657935449,0.454212371853399
2.9541164289372,0.285329767404706,0.386389898592172
3.83235745389536,0.837144877822654,0.775554642250535
3.26828358795653,0.48272681515957,0.734271105685939
3.90502651266935,0.882804194060186,0.430277845074156
4.7004256950086,1.38256823964185,0.693752574133913
5.13571370880326,1.65606776490845,0.94521348716846
4.78712182843837,1.43704102681737,0.784232598231741
6.87685799302092,2.75006098333606,0.705571858131069
5.09026054180552,1.62750869780395,0.109334239524346
7.21811312274194,2.96447790504233,0.389930657156485
5.68854549036087,2.00342221763091,0.590904730405336
7.28846969920792,3.00868424579378,0.459380047966325
3.7035351774008,0.756203454331849,0.0503399867389541
5.88061151931876,2.12410086274657,0.228687584020221
3.94532285837238,0.908123134785616,0.834189061056899
5.85904082707108,2.11054759708693,0.015644692696527
5.97570249775869,2.18384828660448,0.863710865055866
2.83996384235005,0.213605581922617,0.0780690530324343
3.77395078298503,0.800446884172145,0.669042590081555
3.62020015412109,0.703842514947396,0.500211324281102
5.83916363506858,2.09805838901313,0.217993798750154
6.72196078263602,2.65273619569471,0.571615725404089
4.22231205650521,1.08216058078118,0.12218915092342
6.40259826365679,2.45207480700329,0.671166232988653
5.876660328735,2.12161825648439,0.599585548122814
2.53357657159239,0.0210967821294752,0.0559761573877905
5.51085243790898,1.89177437999555,0.0563430185433568
4.43385597260492,1.21507754332727,0.15250063700247
7.07995622065713,2.87767136331586,0.0196210667655841
2.50575528564554,0.00361615262066545,0.435175545696952
4.81224579621164,1.45282688133448,0.832221475282818
4.62174519907688,1.33313182604187,0.617390171454084
4.80458183014482,1.4480114694359,0.520129415310742
6.35079864304305,2.41952814548752,0.863868222933611
4.11235903593389,1.01307506044781,0.0976979181614431
6.42369647380371,2.46533120340358,0.908052203186769
4.85678576855306,1.48081217131425,0.108016694136759
2.67881366634559,0.112351940110552,0.516996758096945
3.37937207841765,0.552525772265778,0.143156022083576
6.10879016695551,2.2674697353709,0.559370572403004
4.8674299648266,1.48750011707752,0.00457962394732347
3.26360600219116,0.479787801344163,0.766681998621487
4.20562303524555,1.07167455946419,0.848709226458282
5.53694606884174,1.90816949184432,0.916821270253738
3.45872627730899,0.602385485919482,0.986968274783658
6.19213419988471,2.31983633568509,0.505133101798823
3.71424799159085,0.762934514003592,0.271421624417515
7.08712171024691,2.88217357320679,0.100750511921236
3.84530793343009,0.845281904096008,0.507848830829537
6.32750008310719,2.40488922854078,0.585609125701878
3.44330988395745,0.592699080299876,0.762887095910741
3.93749086533066,0.903202148425045,0.0829626491105439
2.95556731843267,0.286241388160739,0.661596193082714
5.38104690331503,1.81021515722043,0.516979014706213
5.91681621647326,2.14684894486778,0.171048017525447
5.23296557295161,1.71717291329972,0.938557864331842
4.62864420935594,1.33746660204381,0.590483177142572
5.72221390715668,2.02457670780366,0.44063468076084
5.73808815086342,2.03455078928574,0.941918930311283
5.89508377046601,2.13319404632359,0.655913820257141
5.67893355257042,1.99738285900107,0.451945709260386
7.22587056554701,2.96935205010774,0.839697420719669
3.54467461213011,0.656388417371947,0.532623502474346
6.04640851355272,2.22827418656111,0.553887065791275
3.68115288496898,0.742140245236989,0.680065530083361
3.09698123898653,0.375094374946202,0.367189905317367
5.53651970342817,1.90790159855412,0.239290606193545
4.75068848482948,1.41414928189189,0.578923492459094
4.79362746824434,1.44112864086163,0.866887054672508
5.80972375952826,2.07956076966911,0.406776760215226
6.3514275740183,2.41992331447381,0.112615141025047
4.25109006720553,1.10024233818139,0.443845836726957
5.81004799179567,2.07976449081099,0.3001844012139
4.58079294984898,1.3074007689774,0.401386853814493
6.70964576345654,2.6449984409381,0.833363563453134
6.66458409537608,2.61668535985808,0.403628662773607
3.78220496114574,0.805633137266366,0.390175938130607
5.56730368406438,1.92724374403711,0.360448893378945
5.41124582263613,1.82918969783753,0.140255359269444
5.20369668562205,1.69878272901706,0.26013019411244
6.84970516179004,2.73300035631224,0.0868151008658337
3.82389513237815,0.831827844400497,0.429397337085805
4.0903703774053,0.999259178828661,0.25728278476986
3.09607270527096,0.374523526376926,0.297555384151118
7.1991473517246,2.95256135966279,0.424858411704626
5.72775937486262,2.0280610279248,0.119207259421287
4.89731612474444,1.5062781451659,0.495066923800459
5.69658480520054,2.00847346811896,0.70640722753756
5.22358055263381,1.71127613112288,0.243573372680951
5.73655740146564,2.03358899107322,0.785070081934006
5.21942966999819,1.70866805464409,0.0740895768609269
6.10523310289906,2.26523476610928,0.393883426981697
5.11247652888551,1.6414674141645,0.00339412296430741
7.46852312060426,3.12181514697628,0.220676891933024
3.59338316199817,0.686992901858446,0.00130056870059614
3.02899136625114,0.332375078005402,0.189179670994735
3.04848732261597,0.344624748663494,0.142484054820971
2.81795685487553,0.199778183887095,0.268075999123376
4.52289997928813,1.27102554277571,0.174892065335783
4.74186456033248,1.40860504661676,0.138648971592595
4.32908088419086,1.1492454137191,0.598885610367865
6.31752320424407,2.39862057067235,0.901057905682726
5.63948189807084,1.9725946534115,0.939379765884238
6.35990192777123,2.42524790797263,0.221184455939078
7.1642678513941,2.93064592326295,0.482671375396414
7.36370427001507,3.05595552078253,0.376011115924755
3.46014174713887,0.603274851843271,0.523780036965869
3.19437101414578,0.436286175381213,0.26487259354859
5.98133168541497,2.18738520952181,0.0683572204708291
2.96910013387433,0.294744306875515,0.436327077480103
5.12702201929668,1.65060661532821,0.173853037365001
5.15172109196432,1.66612550037684,0.0261071081549049
6.80569905696666,2.70535050518699,0.954678274080449
4.92426666776051,1.5232116707558,0.430596519859417
4.46728180607633,1.23607961390205,0.961558573103663
5.85715569837013,2.10936313579134,0.762414484002993
6.20628971727103,2.32873050957081,0.00734866110284693
5.10026233695193,1.63379301103488,0.680038640460139
4.23856335638763,1.09237157364556,0.705950754248883
3.24998626915842,0.471230270696259,0.645128786607382
5.43046033615731,1.84126253274162,0.55230984450773
3.81072658863904,0.823553804346642,0.21810872978328
2.72227046139119,0.139656649723317,0.772366213613043
6.2746663361559,2.37169280628401,0.22802832360045
3.71392678910481,0.762732696529503,0.370864718973405
4.71201156500972,1.38984785645804,0.890928821025695
5.93898042560054,2.16077512818115,0.856376907728261
4.2961410520093,1.12854870676069,0.402433549813444
6.18170037150601,2.31328056796842,0.318019117496735
4.47353737639382,1.24001010465274,0.60863543063499
5.91707933483989,2.1470142670133,0.910195226694482
6.02023715167133,2.2118302349169,0.909098187800882
4.71152706691685,1.38954343732819,0.591594408907438
2.59788811776659,0.0615049183298526,0.332571407335551
4.15428940107036,1.03942068586282,0.853063629209919
4.62154748416569,1.33300759809937,0.442397893041165
3.85135211716033,0.849079576736779,0.904355478217944
3.48526899047728,0.61906276445865,0.0331794059521274
6.60860592480655,2.58151323797355,0.532426482500133
4.64960704691633,1.35063794133944,0.716497346504382
6.93885477128177,2.78901470796216,0.179301843821789
4.45591497730582,1.22893762475004,0.336532925801063
6.34557193694148,2.41624410918928,0.187712948575267
4.48395758506808,1.24655731485673,0.321927183182924
6.54257047943673,2.54002194396348,0.403856711230207
6.27538549503542,2.37214466713455,0.548566299856964
4.38697772417551,1.18562307115148,0.0487385927822667
3.58009457980697,0.678643439420747,0.552732133178943
6.45203608983457,2.4831375093092,0.274811404837501
7.24651955924899,2.98232619549137,0.241501741734112
4.13782717037603,1.02907716126062,0.243145179406551
5.8563218522587,2.10883921482776,0.154159449170074
4.69322491293478,1.3780438548292,0.956416361008024
6.66750297794488,2.61851934786504,0.9356613755166
6.34427126214807,2.41542687111415,0.818714437208244
3.33626772747361,0.525442509813064,0.728261847822834
6.80990239351036,2.70799153942824,0.17581172827553
