Frequency,Phase,Amplitude,Mu
7.26102550361217,0.509510747962127,0.782872072979123,0.742618319707415
5.21635117696125,2.49531847787251,0.693787614986897,0.529738702993638
3.7570673807791,0.977710889774598,0.00980225226306208,0.716795957921105
5.39286154926805,1.6604358156851,0.84321333801051,0.610171603000374
7.07738299516686,0.520400831672995,0.922331997796276,0.492019258406171
6.97798263072198,1.8911820447011,0.770954220673924,0.569515546340615
4.9125330869002,0.826148655616388,0.0426598559350487,0.693818432944802
4.71369988881868,2.05485009064129,0.378186137050219,0.349368375049461
4.05877476124154,2.16523121981219,0.704339624483368,0.447683136977605
2.77656885990834,2.35038754778647,0.729513045504647,0.746087651247653
6.26895886704356,1.41541817599205,0.224277070664514,0.451175808467974
3.15973739880459,0.263332625328936,0.269054731773365,0.579428240536466
4.27961059541692,0.719352362762018,0.673031165004119,0.700674061517256
4.47935482007351,2.86933394514273,0.477492197726861,0.747690888258943
6.92760613744817,0.478709664962277,0.623716412667442,0.576581640547345
2.60619774310975,2.59438054969089,0.23644493264091,0.304218213927757
6.72040359603873,1.69125263972863,0.177123754498317,0.268057015397678
3.94035321911117,3.12944950774077,0.829643385697585,0.559045619523487
3.75171441268236,0.245595666821499,0.766921667935265,0.533572180948998
4.94189817512483,1.39071480023038,0.93447827311827,0.730982328902663
6.14518057672507,0.335059559284324,0.107888905084364,0.623052734709444
3.51308048081898,3.02189194431636,0.182227505601056,0.581258049217541
3.58138102718255,0.0145588444946748,0.0990952824224585,0.511656659206005
7.3816725738971,2.43445302312751,0.489763801923447,0.379947140742199
5.46617896218276,2.5676337937601,0.19324533046887,0.730996883458086
4.02201789046734,2.72908490458235,0.895891573792568,0.52010201875676
7.33851441597665,0.265263031956719,0.0990896496818146,0.265135081709884
6.97984915325825,1.25595423344176,0.0441655717626611,0.598157231705564
3.4501273839614,0.816406948481035,0.557295155804762,0.509858078960439
2.50899661939578,2.51348925984144,0.772495067187624,0.279515277832242
6.05881881657634,1.35532651101653,0.311940057496269,0.695018116614107
6.83863394454937,2.86088379266901,0.178982479314335,0.41510112125701
3.09153954918998,0.571289288193377,0.338955678247718,0.36485059893556
2.69511488363821,0.828761304541045,0.210145637043552,0.306974320997595
5.49097262714889,0.457224191587576,0.51015251976525,0.405461356726803
5.52156752815664,0.427471984423689,0.906364323265215,0.364216161067869
5.08216205224444,2.73096201334496,0.628923938652318,0.575998583608502
2.53753702046642,1.82119567291998,0.101533888812312,0.283080062299163
5.94466681794059,1.72743677059042,0.390854752726355,0.387715689930458
7.23010187697379,0.455388929202251,0.0546166152236576,0.390910118780433
6.86768228232109,2.67987629271859,0.501282913203215,0.690033129863028
3.06638226261991,1.95424383120132,0.431721171884247,0.472165179349617
4.2728467059626,1.102549421571,0.997560349512189,0.627957060453981
3.7096841531335,1.61242098390468,0.811602580995323,0.551648187907674
5.30166654920309,1.26231716698846,0.485651669898018,0.641632968702018
5.56363553774942,0.23865640053347,0.894447755567393,0.306965319339213
4.00404545330362,0.753718825481693,0.137546594767065,0.739281942579989
6.49070857097578,0.387417859726674,0.390004914445285,0.674298337739774
6.47820813363352,0.577763356605987,0.927356224998125,0.275323248835272
6.40546132955193,0.753833091839175,0.917493832416117,0.483100916895318
4.255492162073,1.3108831588204,0.713574011594316,0.412826637474017
2.77148676949989,0.155993993529538,0.61833738362194,0.565102562499875
6.04352308489612,2.835966299187,0.343287890241345,0.365149581888837
7.46464220651998,2.96813649443527,0.93602732668977,0.539942486640644
3.31238242594943,1.54209502680874,0.124774040660493,0.551578160219948
3.06783169336023,1.53703249454692,0.730585361505707,0.549939547916429
7.06437712943272,1.06097681686952,0.646477432425814,0.474213940191958
4.90828490186278,2.82760255174096,0.833151985669295,0.267711730341394
6.75902976004177,1.16002297492895,0.398282228218775,0.506907417519138
6.54956901552103,0.349353759089906,0.749822209360636,0.453865080886318
3.4337977213492,2.45123416578593,0.835220510478131,0.304023018307779
3.73599928372832,1.2244006670161,0.322460397362259,0.479937814471157
2.77094420683635,0.759295568263567,0.552261616858355,0.475441376837915
5.54480728226939,1.26892742927531,0.979129132433892,0.525570167902209
6.38616214617255,0.303020827674501,0.549308533018303,0.652702158503999
5.05532044556361,0.414606326522118,0.330423609606603,0.60042503639303
2.63875044224136,2.95953921529019,0.61947155517778,0.686117751960799
7.45192640783438,3.0037852474294,0.360636571002203,0.27609607621445
5.00469961876803,1.80707109658021,0.756509543501944,0.359840655702673
4.15998743480578,0.18780297295774,0.41390074869019,0.479821005055683
3.36941569972253,0.7375828510612,0.492345104384938,0.729266798064505
5.6281819742442,1.10948037290353,0.69474323313261,0.645022678489719
5.37567416403163,2.57985716385763,0.972733885079784,0.47593730452125
6.25492692262722,0.0483913265661538,0.327754960493407,0.416714093230433
3.26759399888293,0.135163259217673,0.837803183078576,0.27954765634004
4.28393598301179,0.530897835089955,0.739072227273528,0.620452651446794
3.21975400123073,2.03925640745464,0.954174456379543,0.503397262027751
6.75303827622624,2.29877367125248,0.0319226295039784,0.349962706569677
4.1893487015417,2.03495395918147,0.356868986182542,0.463596775550644
3.87598246422671,1.41661860345294,0.662653834287214,0.334345139356136
2.53005486558558,1.71847911745507,0.281501559148491,0.625847295427344
6.50955984308749,0.930919266003189,0.230383067317464,0.4341754208144
4.98704142369285,2.33952145188533,0.711128551180325,0.720908897619942
5.1892142066206,0.593619687085191,0.624572916993309,0.258586270455359
6.85456262310662,2.15756865612642,0.590608652919636,0.6645279543894
6.11421784333224,0.576517298715979,0.660437966312602,0.563295487477638
5.84042965837423,1.15762850129504,0.0475546731138661,0.51937325757861
3.39413896151854,1.96543867433782,0.348784808510059,0.57525381769003
5.252476774373,2.45115677840077,0.451340580355743,0.613314766153257
7.29937539343986,0.254864119485575,0.240904997120111,0.297244281960289
5.4801083599315,2.91975213874478,0.715045013296177,0.68878696715383
6.54285354376194,2.43697325241262,0.856182292006288,0.257181071972993
7.42266177431722,1.52930101618679,0.281507695118553,0.397151313423119
6.92962223834969,1.36929013988983,0.731050829723741,0.33995743925212
3.56918501556556,1.40361254495198,0.137762892519516,0.713147134098975
2.67315030656233,0.962425250718329,0.836722781749717,0.284090218413517
4.75561895701587,1.59752705603217,0.13860171574236,0.540546613789246
2.56897278389047,1.60463619366567,0.588209385389494,0.568575611262612
4.86855374566455,2.56865320183668,0.366156800454938,0.575634632382471
7.25598545364397,2.49703654012342,0.806759544661106,0.682311006266777
3.74476139352717,2.02418510439121,0.503780785776156,0.27797626470351
4.43211400277209,1.18943645514567,0.489594338723354,0.658427586886925
4.65716688213027,2.54965520553727,0.877048723385044,0.514461233164214
6.6544324237452,1.67392095541702,0.353141812938956,0.597175280311221
6.62323409816418,1.10184169201196,0.449443556571748,0.356202448140917
4.76499306150556,2.94996040888819,0.963530286843427,0.521639973124925
4.40280084973839,2.75185550155115,0.0422977979145428,0.601260136076732
7.12934271420317,1.72836712517551,0.972958334140635,0.728217278630234
6.20421813725583,1.95556315722413,0.189206843122376,0.472271081436736
6.18816536711413,1.84425533108469,0.667120300040075,0.292698915406322
7.23457999506014,0.652641660689983,0.586439614678918,0.278670073770629
5.0504985271619,0.946393258126932,0.675112416405115,0.56472524304974
6.45939592448375,1.47944933210677,0.361022049194661,0.648089533249229
4.76086751164529,0.724099910860059,0.620278427071085,0.595595666429072
6.74599353774492,2.6524743004931,0.811150885100285,0.422653931107583
4.45215414731249,0.611870061285477,0.0192574774141414,0.723408333580797
6.19188255753143,0.70975420738881,0.0838735082828999,0.510095159105739
7.38219278675926,0.536295146828373,0.97480166718489,0.726906512598963
5.11649529107555,0.715228485505163,0.651349532415353,0.2867978179041
4.64957650854887,1.36878778515955,0.231237816164352,0.353515974036537
3.53579041293279,0.977356658255923,0.40349114312459,0.637513906990984
4.11700689738522,2.90088270010592,0.12202051825213,0.707093910621887
3.05435109180055,1.35153638012105,0.268438821397283,0.64127532385515
4.37605027121056,0.580617593565485,0.257846170112605,0.397767098082438
4.14951989567018,2.84276740357797,0.331665238742629,0.325922861157242
4.2105258609731,3.07797030780999,0.152234012862946,0.673955261156891
6.58559425653557,1.37875068345412,0.348007659716113,0.642427295546575
5.15842657118782,0.349091336033588,0.121658454307726,0.385415751075659
5.10561024254441,0.810734152828233,0.88415305774966,0.363905352408067
6.37154854493325,1.28403126592354,0.0942783900641461,0.410511608544476
3.10131385389989,1.86892113575487,0.930040626107489,0.664780902199584
5.62725075958762,0.823762500513244,0.399019969034555,0.661091097300488
4.23324342775273,1.89388742087013,0.0474014620291507,0.535341425240939
4.17309692919938,2.23435027092759,0.34237350316074,0.535914818114424
5.37308281690488,0.696637910546091,0.735966158880164,0.39300913624969
6.81968820529391,0.368878429330371,0.794682157333805,0.599566779650605
3.49281536085326,0.932034743800033,0.544905898244672,0.648128971640789
5.86225481848824,1.00147157145418,0.686223462984041,0.470794528075611
7.00915685490036,1.33255917621388,0.893632695933602,0.473107805845611
3.49578590809476,1.59548385615608,0.0547917899197324,0.482831204182555
3.99142074914991,0.268655799903958,0.303661379717016,0.389519593637307
4.98260135131687,0.824612260226114,0.0461915563315478,0.587687659208297
6.9495211584234,2.51646165431141,0.195476763633798,0.70183226318177
5.00707294934299,0.0917982093250935,0.720165802516526,0.704262949424187
3.88497619551987,2.91808134084069,0.721753273499297,0.623598472065356
5.16979089333425,2.29440207343659,0.877799071151527,0.380255753541773
5.37124776892821,1.53501036257937,0.58243296448741,0.594818920037054
4.56402200860529,1.81749008162882,0.07068433538665,0.315915332737756
2.57381831402521,0.7454483510277,0.922744570189092,0.3117504161599
6.01382401714127,1.44151610771836,0.800372092351107,0.345451426622246
5.03373575743495,3.02563187978029,0.285946856420363,0.322866049748146
4.4063304921348,1.71784082893123,0.543663232841362,0.542521807634358
2.82465767436928,1.63719649757626,0.98477623697061,0.286680845040233
4.29289980330507,0.727575223896132,0.715678067126622,0.661163111092653
3.67125621266121,1.53591756065622,0.83896959733,0.611451486634233
3.51752026444485,1.96054258840506,0.433260561007948,0.712929019008743
6.5688979158211,2.13356722597556,0.470624715606541,0.496319299230891
4.46717296796736,1.24254769592743,0.560713411044556,0.577441449224834
2.76787585430747,1.15433627572698,0.269091543530998,0.695061738980843
4.37525789136234,3.10383700301151,0.749018467641946,0.519262787234511
6.37497088708837,0.118560144932985,0.503887773460489,0.391102582279111
3.32648810435388,2.78083731176161,0.64680966627278,0.737978758939982
7.0610944851833,2.86917518833176,0.307745582030941,0.26821275776274
4.09602890904616,2.50128540816197,0.138724636078145,0.413122286530156
4.14889834141974,0.310113769443461,0.475572933797563,0.73650681194641
3.52117835047554,0.822692587435104,0.362459280818746,0.432516312652874
6.33607368189907,1.05355458475821,0.788113428398547,0.404574809447959
2.84986574476413,2.13542833848669,0.78029582084411,0.310456192290314
7.25016974006807,0.428994333140267,0.668512214253545,0.707882852020395
3.29104892453443,2.26580301111134,0.133503859661312,0.317739102840751
3.93222933200502,0.33540228010888,0.021555887203497,0.41605894591417
5.93564557368475,2.05383928380749,0.55984070587251,0.698739946199942
3.20574911818896,1.55249320894148,0.300819018069489,0.499824388923637
5.06043325241716,2.44746317046984,0.939409713873458,0.557644121107528
6.10663463647082,2.24635523254793,0.980903636046859,0.541566484044324
7.14422567809928,2.83912187394177,0.286620388894259,0.599126963313707
6.1605192500813,2.79891559452343,0.800820286951535,0.264666171377181
6.24924010369062,1.04980419158126,0.896111351432604,0.513941343869324
4.53659801552752,2.19517477358948,0.59752657681783,0.266036423209993
3.69745847793942,0.621437898324385,0.88401673572382,0.663571161418157
5.10425237541519,0.0959472125443269,0.943731541195791,0.419993103241084
3.59538680054452,2.33757823009568,0.549158087419903,0.673355479440265
6.71193951949373,1.57086681028025,0.728386824594357,0.373034783553049
5.81466454525647,1.50771987291955,0.57675829785801,0.540745626184066
6.58117642583228,2.84226873665174,0.0258574710831396,0.718838439537388
6.46938800051285,1.91595258235374,0.446530978284814,0.273893646192533
4.84552601775881,1.94045619190042,0.646301957350656,0.276988829585119
4.04762489667287,2.70001763360241,0.521202952672418,0.260309017059995
5.93789623756871,2.53051965864673,0.372312660779512,0.590739257098106
7.43426111694984,1.81182407662227,0.937134666341562,0.549314263316617
6.34966937927771,0.574667886090397,0.829532824526515,0.307015017257828
6.64790423362596,0.753768641763711,0.849085479954455,0.648122675362923
6.03042382725156,2.78505937627157,0.372534239899539,0.558925293569639
5.47668209323874,0.0900825067291494,0.59318457521849,0.285106761993479
6.26437060041271,1.53907060313344,0.872552564647559,0.284639486284001
4.98361101912619,0.527558687213681,0.933501608507105,0.318003694310045
6.8256632700603,3.07461593912315,0.668464274361376,0.644445659828504
2.84013847064706,2.23899571648054,0.206776457935105,0.296199228961915
7.34272970106496,1.57227797777501,0.653850592062588,0.368934396003653
2.993781559855,1.47996777665251,0.0720515512206499,0.371823956308392
5.23488543227637,0.187298196403537,0.406726915089364,0.302411106329447
4.51484954489767,2.14247792402934,0.666931533207499,0.679176380114379
3.03520077700091,0.133301349855788,0.93372565954593,0.599099883089783
6.12083085240311,0.224452546721688,0.810950032238265,0.616871066631641
5.56841173980288,1.63881131283207,0.48454827183499,0.575265312227456
6.41484096259031,0.303886338374723,0.756749210065512,0.508135282887064
5.33310291220822,2.57028948635051,0.417047453742767,0.413194067544441
6.55659579353461,2.56839993843998,0.971785992989294,0.580888098389251
5.38387930120495,2.26961091604208,0.987974701230832,0.308782742310878
7.22014596920832,0.470816173115764,0.864147529031203,0.323908707090803
6.85726074470839,2.07221101680598,0.388883775912429,0.259882331864409
5.03801103972384,1.62921406157993,0.454741828039112,0.73214586514978
6.4441158250623,3.05668971337595,0.246687197638079,0.735186451006656
4.8651532044985,2.03886690574741,0.784423093024177,0.31193025357341
6.6440084924422,2.5143126559704,0.882837605583052,0.48370501338723
4.11240794030976,1.42564754795237,0.913711681293018,0.578347001652237
7.38073267613678,1.35839797176077,0.558284923622275,0.395092783316434
3.89105520131572,2.59279975654138,0.598868102746205,0.627268319858147
2.86415402406214,0.262228157157264,0.148876720337549,0.529059025679486
6.25611802936004,0.41836905916981,0.899713484535739,0.463896297774228
6.65594310267084,0.544716393190791,0.450393580652116,0.3835970286371
7.11169046665566,1.22816732779079,0.205672339463963,0.626868037066531
4.13512146685007,2.61185649244659,0.899650990509081,0.699188162502816
6.52034631285356,2.52384367081386,0.762585539373227,0.614222016978893
5.19125166650284,0.18997581223405,0.882486307400298,0.453415067327244
4.81647439539654,1.25430527904825,0.284950218024821,0.719157920126849
6.60375125427335,1.65522923847888,0.673225986452258,0.377713727468901
7.25953253095727,1.30941414647149,0.664279904418051,0.516581620304411
2.88136444719886,2.06358620792079,0.122814993899526,0.727377435188185
6.04335532093913,1.97283649188174,0.407318423056813,0.383873768220048
3.67463221918494,0.917295040572898,0.27528695131569,0.375042310294795
4.49447778859506,1.35607214536682,0.716669740639142,0.713836360119674
3.84062213453305,0.0486542401233393,0.283384381628936,0.284291174277728
6.66256658297768,3.09152736717376,0.896198856849495,0.399700193280432
7.47686905173102,0.52517504850017,0.82657889231356,0.545791767078184
5.7487549137732,0.33368848891905,0.390026512813998,0.351649572678168
6.01976415522135,1.16995970348376,0.497902942964187,0.567941599443444
7.16151598984379,0.622407317969955,0.694805192672494,0.649185128915129
5.93826274034758,1.53839908614488,0.834369001099938,0.500850526182109
5.34176959334971,1.06655001345053,0.609629689675732,0.575406067974571
4.40423764644764,2.98963527707795,0.574737160856408,0.647977492778063
5.67289742405211,2.89130837521386,0.326042170922791,0.366686884035784
4.31614310546983,0.165489668927145,0.456424600851747,0.550419469217396
4.53809722472953,2.31804957226795,0.713795583233135,0.306231189191643
4.34349861787895,0.845463612912002,0.884405045275995,0.507882826597957
4.84199380195179,1.32837726178779,0.720855670816931,0.668920345435117
5.01706921641981,1.72118719837218,0.0186127747263861,0.710395053999352
7.05267891199355,2.96169558407181,0.674776467128286,0.499113964727678
3.53215511036904,1.31238180920167,0.438508824236513,0.388805561132194
4.19301837638691,3.08835040675503,0.43782017916627,0.576259980374147
5.37062810994179,0.947048652262113,0.117036819505658,0.708649401900334
4.93466219714823,2.20256670097929,0.814681689518582,0.504919726757368
3.81109492845221,2.09336524093909,0.324855438630509,0.737095741901299
5.39796731476559,1.69371574193447,0.246228114234641,0.348639471048657
6.89163849487716,2.19316317362894,0.34271322112328,0.305592491894467
2.80475111192246,2.0939591961581,0.375692140009588,0.398677146684311
4.70438234465101,0.55961961011002,0.546553793082959,0.448209267780863
2.92129000668728,0.402169097714601,0.561920154265977,0.460377841674246
5.31618807712864,3.13870362852788,0.395822228624001,0.405737678825226
5.19655290145785,0.537592684939819,0.398130879531336,0.596921585466113
6.3402895013565,0.102418498279706,0.515367219211572,0.29593591663575
3.66545136099469,1.76306114597278,0.657530542095911,0.451044309518523
5.43680871243235,2.77046531926635,0.950915198264959,0.397590402014981
4.7948693341118,2.10227622068896,0.722348514327498,0.40324838951319
6.80490760901843,0.598263753171646,0.400079745362338,0.302780565367637
5.80418047224122,1.15898551090205,0.83187133932981,0.546913802282134
4.26939583054226,1.44741321981558,0.134338341728708,0.391363758122379
4.23593148946941,3.08390657525464,0.0604667719398284,0.32761081046975
3.76859051157239,0.491360648900034,0.0842470523146596,0.250329333793056
7.26264072686698,2.68770416182404,0.163898318329708,0.391797708539191
3.99100494911968,2.02558753232629,0.324219920294049,0.5254054374898
3.29203038889147,1.18209401156197,0.301726777204647,0.685451095751842
4.30648528363546,0.599804478350586,0.0116809911303396,0.271126712666246
6.20814546441412,1.34539645662188,0.539905093849625,0.702360990733163
6.02950005014716,1.51431696580589,0.0953726926278216,0.315487043182583
6.00446086435537,0.378912558271978,0.146514856442232,0.666864474061533
2.53112893705751,1.85199238315419,0.631141207014955,0.650234187449531
4.37172800637921,0.710589553043527,0.859320411428785,0.70894004599932
7.00747809646329,1.20831661554908,0.974221631238713,0.318651829222939
4.09172414038626,1.83150573718298,0.570838427472183,0.502366158778724
5.48541461607404,0.79107226448795,0.996850214574949,0.452479240058649
3.9889759123616,0.912446257196298,0.553541573495533,0.336786080767359
3.12507190642864,1.93864818900698,0.515458454840326,0.537591806233927
4.44177834328528,0.833404557396805,0.330682065990267,0.553108966286392
6.58843871986933,2.58985442322342,0.430001798393396,0.357222870207989
7.40587852121663,3.08712811751805,0.491806253603745,0.509966127528219
6.80994917643577,2.2941442410807,0.0710370839129527,0.744592904819693
2.91910441048003,1.0803214698661,0.887739215532716,0.494957581206697
4.18855995168562,1.83490792661467,0.0646335910508684,0.597436605593541
3.68064583186072,0.33856634657435,0.436184955731448,0.455710913693882
4.08902693966085,2.84725102796975,0.826629506618892,0.267388370049873
7.42224202737175,2.76351367853525,0.394534684233034,0.396415777984267
5.24125445628208,2.56907056571429,0.613474881705262,0.650720868888767
6.24625629677213,0.819101166417814,0.818640735082209,0.423250995281539
6.70925867362044,1.86722523070224,0.886235039062606,0.291657972411936
3.33444853493514,0.070725395965971,0.931111627487221,0.50555318547143
7.01548804644792,1.33599155625532,0.190784648009122,0.433416703926143
3.02562063911109,0.982435357474424,0.258582251418772,0.619739752443743
6.22546548220362,0.50731928639662,0.897865684840299,0.512370081970997
6.14685968918953,0.561610539011501,0.593361860386109,0.652260438729366
6.08734801055143,1.32853457418508,0.503840081846848,0.658455589524766
3.16715883866018,0.29603019880233,0.612809588835559,0.344735740842719
4.72894499758134,1.88031756076579,0.819422242231876,0.311846728432182
5.04393615607285,1.47945218417258,0.531889169492926,0.660498239495511
5.15245145409345,2.18638924993919,0.202075096548432,0.568948810005718
6.79858521792745,2.19876252767148,0.453893465680522,0.258059900941108
5.88862455359844,2.00600353927793,0.427910919820171,0.697977313819867
6.52919129397376,0.105569564518731,0.966052749611999,0.507687528559989
5.15621434729291,0.216160735511441,0.620055054133474,0.522260969173123
7.27947919306596,1.00405218013229,0.695389951918004,0.553221104124263
2.83338472299662,1.6677593242819,0.720164612017979,0.63021810892009
5.20759013724975,2.05600182766297,0.346895190287614,0.67767343593845
3.90830171747319,1.28057347488666,0.51699042052531,0.441434224165881
4.90450168182758,2.57604698557332,0.556694632012102,0.292324594308613
5.92431890674402,2.25679117861613,0.156495219114045,0.616936649390636
3.54129194398374,3.04310161975868,0.562056045561775,0.415994666312215
5.54080494297033,1.66923469746989,0.694803289108456,0.669874767437322
4.13088086188381,1.02147528535392,0.426455535710237,0.435861654008279
6.90423601180904,0.331843929182998,0.836270420676314,0.664107635016815
3.16697306680462,1.91938323396414,0.731387066161933,0.33825931448078
3.01203894943669,2.44667940151383,0.360031042085772,0.314759930517333
7.29558451566966,1.33031657935449,0.454212371853399,0.689941791208939
3.26450999837396,0.285329767404706,0.386389898592172,0.272039564233848
3.26269040547725,0.837144877822654,0.775554642250535,0.593360009240401
3.27776294028314,0.48272681515957,0.734271105685939,0.616886452466796
2.9478470146343,0.882804194060186,0.430277845074156,0.468586218622329
4.77212280701564,1.38256823964185,0.693752574133913,0.439919458453814
5.84447846405144,1.65606776490845,0.94521348716846,0.739828719923287
6.65650840975283,1.43704102681737,0.784232598231741,0.449496711305815
6.45117568456857,2.75006098333606,0.705571858131069,0.470093457134684
6.06355458895994,1.62750869780395,0.109334239524346,0.328403943772198
4.86298752520891,2.96447790504233,0.389930657156485,0.41301714203321
6.04294076197874,2.00342221763091,0.590904730405336,0.407030964336732
7.29029740510132,3.00868424579378,0.459380047966325,0.697250331952128
5.02887781148972,0.756203454331849,0.0503399867389541,0.37351208963202
