Frequency,Phase,Amplitude
7.16795957921105,0.977710889774598,0.00980225226306208
6.10171603000374,1.6604358156851,0.84321333801051
4.92019258406171,0.520400831672995,0.922331997796276
5.69515546340615,1.8911820447011,0.770954220673924
6.93818432944802,0.826148655616388,0.0426598559350487
3.49368375049461,2.05485009064129,0.378186137050219
4.47683136977605,2.16523121981219,0.704339624483368
7.46087651247653,2.35038754778647,0.729513045504647
4.51175808467974,1.41541817599205,0.224277070664514
5.79428240536466,0.263332625328936,0.269054731773365
7.00674061517256,0.719352362762018,0.673031165004119
7.47690888258943,2.86933394514273,0.477492197726861
5.76581640547345,0.478709664962277,0.623716412667442
3.04218213927757,2.59438054969089,0.23644493264091
2.68057015397678,1.69125263972863,0.177123754498317
5.59045619523487,3.12944950774077,0.829643385697585
5.33572180948998,0.245595666821499,0.766921667935265
7.30982328902663,1.39071480023038,0.93447827311827
6.23052734709444,0.335059559284324,0.107888905084364
5.81258049217541,3.02189194431636,0.182227505601056
5.11656659206005,0.0145588444946748,0.0990952824224585
3.79947140742199,2.43445302312751,0.489763801923447
7.30996883458086,2.5676337937601,0.19324533046887
5.2010201875676,2.72908490458235,0.895891573792568
2.65135081709884,0.265263031956719,0.0990896496818146
5.98157231705564,1.25595423344176,0.0441655717626611
5.09858078960439,0.816406948481035,0.557295155804762
2.79515277832242,2.51348925984144,0.772495067187624
6.95018116614107,1.35532651101653,0.311940057496269
4.1510112125701,2.86088379266901,0.178982479314335
3.6485059893556,0.571289288193377,0.338955678247718
3.06974320997595,0.828761304541045,0.210145637043552
4.05461356726803,0.457224191587576,0.51015251976525
3.64216161067869,0.427471984423689,0.906364323265215
5.75998583608501,2.73096201334496,0.628923938652318
2.83080062299163,1.82119567291998,0.101533888812312
3.87715689930458,1.72743677059042,0.390854752726355
3.90910118780433,0.455388929202251,0.0546166152236576
6.90033129863028,2.67987629271859,0.501282913203215
4.72165179349617,1.95424383120132,0.431721171884247
6.27957060453981,1.102549421571,0.997560349512189
5.51648187907674,1.61242098390468,0.811602580995323
6.41632968702018,1.26231716698846,0.485651669898018
3.06965319339213,0.23865640053347,0.894447755567393
7.39281942579989,0.753718825481693,0.137546594767065
6.74298337739774,0.387417859726674,0.390004914445285
2.75323248835272,0.577763356605987,0.927356224998125
4.83100916895318,0.753833091839175,0.917493832416117
4.12826637474017,1.3108831588204,0.713574011594316
5.65102562499875,0.155993993529538,0.61833738362194
3.65149581888837,2.835966299187,0.343287890241345
5.39942486640645,2.96813649443527,0.93602732668977
5.51578160219948,1.54209502680874,0.124774040660493
5.49939547916428,1.53703249454692,0.730585361505707
4.74213940191958,1.06097681686952,0.646477432425814
2.67711730341394,2.82760255174096,0.833151985669295
5.06907417519138,1.16002297492895,0.398282228218775
4.53865080886318,0.349353759089906,0.749822209360636
3.04023018307779,2.45123416578593,0.835220510478131
4.79937814471157,1.2244006670161,0.322460397362259
4.75441376837915,0.759295568263567,0.552261616858355
5.25570167902209,1.26892742927531,0.979129132433892
6.52702158503999,0.303020827674501,0.549308533018303
6.0042503639303,0.414606326522118,0.330423609606603
6.86117751960799,2.95953921529019,0.61947155517778
2.7609607621445,3.0037852474294,0.360636571002203
3.59840655702673,1.80707109658021,0.756509543501944
4.79821005055683,0.18780297295774,0.41390074869019
7.29266798064505,0.7375828510612,0.492345104384938
6.45022678489719,1.10948037290353,0.69474323313261
4.7593730452125,2.57985716385763,0.972733885079784
4.16714093230433,0.0483913265661538,0.327754960493407
2.7954765634004,0.135163259217673,0.837803183078576
6.20452651446794,0.530897835089955,0.739072227273528
5.03397262027751,2.03925640745464,0.954174456379543
3.49962706569677,2.29877367125248,0.0319226295039784
4.63596775550644,2.03495395918147,0.356868986182542
3.34345139356136,1.41661860345294,0.662653834287214
6.25847295427344,1.71847911745507,0.281501559148491
4.341754208144,0.930919266003189,0.230383067317464
7.20908897619942,2.33952145188533,0.711128551180325
2.58586270455359,0.593619687085191,0.624572916993309
6.645279543894,2.15756865612642,0.590608652919636
5.63295487477638,0.576517298715979,0.660437966312602
5.1937325757861,1.15762850129504,0.0475546731138661
5.7525381769003,1.96543867433782,0.348784808510059
6.13314766153257,2.45115677840077,0.451340580355743
2.97244281960289,0.254864119485575,0.240904997120111
6.8878696715383,2.91975213874478,0.715045013296177
2.57181071972993,2.43697325241262,0.856182292006288
3.97151313423119,1.52930101618679,0.281507695118553
3.3995743925212,1.36929013988983,0.731050829723741
7.13147134098975,1.40361254495198,0.137762892519516
2.84090218413517,0.962425250718329,0.836722781749717
5.40546613789246,1.59752705603217,0.13860171574236
5.68575611262612,1.60463619366567,0.588209385389494
5.75634632382471,2.56865320183668,0.366156800454938
6.82311006266777,2.49703654012342,0.806759544661106
2.7797626470351,2.02418510439121,0.503780785776156
6.58427586886925,1.18943645514567,0.489594338723354
5.14461233164214,2.54965520553727,0.877048723385044
5.97175280311221,1.67392095541702,0.353141812938956
3.56202448140917,1.10184169201196,0.449443556571748
5.21639973124925,2.94996040888819,0.963530286843427
6.01260136076732,2.75185550155115,0.0422977979145428
7.28217278630234,1.72836712517551,0.972958334140635
4.72271081436736,1.95556315722413,0.189206843122376
2.92698915406322,1.84425533108469,0.667120300040075
2.78670073770629,0.652641660689983,0.586439614678918
5.6472524304974,0.946393258126932,0.675112416405115
6.48089533249229,1.47944933210677,0.361022049194661
5.95595666429072,0.724099910860059,0.620278427071085
4.22653931107583,2.6524743004931,0.811150885100285
7.23408333580797,0.611870061285477,0.0192574774141414
5.10095159105739,0.70975420738881,0.0838735082828999
7.26906512598963,0.536295146828373,0.97480166718489
2.867978179041,0.715228485505163,0.651349532415353
3.53515974036537,1.36878778515955,0.231237816164352
6.37513906990984,0.977356658255923,0.40349114312459
7.07093910621887,2.90088270010592,0.12202051825213
6.4127532385515,1.35153638012105,0.268438821397283
3.97767098082438,0.580617593565485,0.257846170112605
3.25922861157242,2.84276740357797,0.331665238742629
6.73955261156891,3.07797030780999,0.152234012862946
6.42427295546575,1.37875068345412,0.348007659716113
3.85415751075659,0.349091336033588,0.121658454307726
3.63905352408067,0.810734152828233,0.88415305774966
4.10511608544476,1.28403126592354,0.0942783900641461
6.64780902199584,1.86892113575487,0.930040626107489
6.61091097300488,0.823762500513244,0.399019969034555
5.35341425240939,1.89388742087013,0.0474014620291507
5.35914818114424,2.23435027092759,0.34237350316074
3.9300913624969,0.696637910546091,0.735966158880164
5.99566779650605,0.368878429330371,0.794682157333805
6.48128971640789,0.932034743800033,0.544905898244672
4.70794528075611,1.00147157145418,0.686223462984041
4.73107805845611,1.33255917621388,0.893632695933602
4.82831204182555,1.59548385615608,0.0547917899197324
3.89519593637307,0.268655799903958,0.303661379717016
5.87687659208297,0.824612260226114,0.0461915563315478
7.0183226318177,2.51646165431141,0.195476763633798
7.04262949424187,0.0917982093250935,0.720165802516526
6.23598472065356,2.91808134084069,0.721753273499297
3.80255753541773,2.29440207343659,0.877799071151527
5.94818920037055,1.53501036257937,0.58243296448741
3.15915332737756,1.81749008162882,0.07068433538665
3.117504161599,0.7454483510277,0.922744570189092
3.45451426622246,1.44151610771836,0.800372092351107
3.22866049748146,3.02563187978029,0.285946856420363
5.42521807634358,1.71784082893123,0.543663232841362
2.86680845040233,1.63719649757626,0.98477623697061
6.61163111092653,0.727575223896132,0.715678067126622
6.11451486634233,1.53591756065622,0.83896959733
7.12929019008743,1.96054258840506,0.433260561007948
4.96319299230891,2.13356722597556,0.470624715606541
5.77441449224834,1.24254769592743,0.560713411044556
6.95061738980843,1.15433627572698,0.269091543530998
5.19262787234511,3.10383700301151,0.749018467641946
3.91102582279111,0.118560144932985,0.503887773460489
7.37978758939982,2.78083731176161,0.64680966627278
2.6821275776274,2.86917518833176,0.307745582030941
4.13122286530156,2.50128540816197,0.138724636078145
7.3650681194641,0.310113769443461,0.475572933797563
4.32516312652874,0.822692587435104,0.362459280818746
4.04574809447959,1.05355458475821,0.788113428398547
3.10456192290314,2.13542833848669,0.78029582084411
7.07882852020395,0.428994333140267,0.668512214253545
3.17739102840751,2.26580301111134,0.133503859661312
4.1605894591417,0.33540228010888,0.021555887203497
6.98739946199942,2.05383928380749,0.55984070587251
4.99824388923637,1.55249320894148,0.300819018069489
5.57644121107528,2.44746317046984,0.939409713873458
5.41566484044324,2.24635523254793,0.980903636046859
5.99126963313707,2.83912187394177,0.286620388894259
2.64666171377181,2.79891559452343,0.800820286951535
5.13941343869324,1.04980419158126,0.896111351432604
2.66036423209993,2.19517477358948,0.59752657681783
6.63571161418157,0.621437898324385,0.88401673572382
4.19993103241084,0.0959472125443269,0.943731541195791
6.73355479440265,2.33757823009568,0.549158087419903
3.73034783553049,1.57086681028025,0.728386824594357
5.40745626184066,1.50771987291955,0.57675829785801
7.18838439537388,2.84226873665174,0.0258574710831396
2.73893646192533,1.91595258235374,0.446530978284814
2.76988829585119,1.94045619190042,0.646301957350656
2.60309017059995,2.70001763360241,0.521202952672418
5.90739257098106,2.53051965864673,0.372312660779512
5.49314263316617,1.81182407662227,0.937134666341562
3.07015017257828,0.574667886090397,0.829532824526515
6.48122675362923,0.753768641763711,0.849085479954455
5.58925293569639,2.78505937627157,0.372534239899539
2.85106761993479,0.0900825067291494,0.59318457521849
2.84639486284001,1.53907060313344,0.872552564647559
3.18003694310045,0.527558687213681,0.933501608507105
6.44445659828504,3.07461593912315,0.668464274361376
2.96199228961915,2.23899571648054,0.206776457935105
3.68934396003653,1.57227797777501,0.653850592062588
3.71823956308392,1.47996777665251,0.0720515512206499
3.02411106329447,0.187298196403537,0.406726915089364
6.79176380114379,2.14247792402934,0.666931533207499
5.99099883089783,0.133301349855788,0.93372565954593
6.16871066631641,0.224452546721688,0.810950032238265
5.75265312227456,1.63881131283207,0.48454827183499
5.08135282887064,0.303886338374723,0.756749210065512
4.13194067544441,2.57028948635051,0.417047453742767
5.80888098389251,2.56839993843998,0.971785992989294
3.08782742310878,2.26961091604208,0.987974701230832
3.23908707090803,0.470816173115764,0.864147529031203
2.59882331864409,2.07221101680598,0.388883775912429
7.3214586514978,1.62921406157993,0.454741828039112
7.35186451006656,3.05668971337595,0.246687197638079
3.1193025357341,2.03886690574741,0.784423093024177
4.8370501338723,2.5143126559704,0.882837605583052
5.78347001652237,1.42564754795237,0.913711681293018
3.95092783316434,1.35839797176077,0.558284923622275
6.27268319858147,2.59279975654138,0.598868102746205
5.29059025679486,0.262228157157264,0.148876720337549
4.63896297774228,0.41836905916981,0.899713484535739
3.835970286371,0.544716393190791,0.450393580652116
6.26868037066531,1.22816732779079,0.205672339463963
6.99188162502816,2.61185649244659,0.899650990509081
6.14222016978893,2.52384367081386,0.762585539373227
4.53415067327244,0.18997581223405,0.882486307400298
7.19157920126849,1.25430527904825,0.284950218024821
3.77713727468901,1.65522923847888,0.673225986452258
5.16581620304411,1.30941414647149,0.664279904418051
7.27377435188185,2.06358620792079,0.122814993899526
3.83873768220048,1.97283649188174,0.407318423056813
3.75042310294795,0.917295040572898,0.27528695131569
7.13836360119674,1.35607214536682,0.716669740639142
2.84291174277728,0.0486542401233393,0.283384381628936
3.99700193280432,3.09152736717376,0.896198856849495
5.45791767078184,0.52517504850017,0.82657889231356
3.51649572678168,0.33368848891905,0.390026512813998
5.67941599443444,1.16995970348376,0.497902942964187
6.49185128915129,0.622407317969955,0.694805192672494
5.00850526182109,1.53839908614488,0.834369001099938
5.75406067974571,1.06655001345053,0.609629689675732
6.47977492778064,2.98963527707795,0.574737160856408
3.66686884035784,2.89130837521386,0.326042170922791
5.50419469217396,0.165489668927145,0.456424600851747
3.06231189191643,2.31804957226795,0.713795583233135
5.07882826597957,0.845463612912002,0.884405045275995
6.68920345435117,1.32837726178779,0.720855670816931
7.10395053999352,1.72118719837218,0.0186127747263861
4.99113964727678,2.96169558407181,0.674776467128286
3.88805561132194,1.31238180920167,0.438508824236513
5.76259980374147,3.08835040675503,0.43782017916627
7.08649401900334,0.947048652262113,0.117036819505658
5.04919726757368,2.20256670097929,0.814681689518582
7.37095741901299,2.09336524093909,0.324855438630509
3.48639471048657,1.69371574193447,0.246228114234641
3.05592491894467,2.19316317362894,0.34271322112328
3.98677146684311,2.0939591961581,0.375692140009588
4.48209267780863,0.55961961011002,0.546553793082959
4.60377841674246,0.402169097714601,0.561920154265977
4.05737678825226,3.13870362852788,0.395822228624001
5.96921585466113,0.537592684939819,0.398130879531336
2.9593591663575,0.102418498279706,0.515367219211572
4.51044309518523,1.76306114597278,0.657530542095911
3.97590402014981,2.77046531926635,0.950915198264959
4.0324838951319,2.10227622068896,0.722348514327498
3.02780565367637,0.598263753171646,0.400079745362338
5.46913802282134,1.15898551090205,0.83187133932981
3.91363758122379,1.44741321981558,0.134338341728708
3.2761081046975,3.08390657525464,0.0604667719398284
2.50329333793056,0.491360648900034,0.0842470523146596
3.91797708539191,2.68770416182404,0.163898318329708
5.254054374898,2.02558753232629,0.324219920294049
6.85451095751842,1.18209401156197,0.301726777204647
2.71126712666246,0.599804478350586,0.0116809911303396
7.02360990733163,1.34539645662188,0.539905093849625
3.15487043182583,1.51431696580589,0.0953726926278216
6.66864474061533,0.378912558271978,0.146514856442232
6.50234187449531,1.85199238315419,0.631141207014955
7.0894004599932,0.710589553043527,0.859320411428785
3.18651829222939,1.20831661554908,0.974221631238713
5.02366158778724,1.83150573718298,0.570838427472183
4.52479240058649,0.79107226448795,0.996850214574949
3.36786080767359,0.912446257196298,0.553541573495533
5.37591806233927,1.93864818900698,0.515458454840326
5.53108966286392,0.833404557396805,0.330682065990267
3.57222870207989,2.58985442322342,0.430001798393396
5.09966127528219,3.08712811751805,0.491806253603745
7.44592904819693,2.2941442410807,0.0710370839129527
4.94957581206697,1.0803214698661,0.887739215532716
5.97436605593541,1.83490792661467,0.0646335910508684
4.55710913693882,0.33856634657435,0.436184955731448
2.67388370049873,2.84725102796975,0.826629506618892
3.96415777984267,2.76351367853525,0.394534684233034
6.50720868888767,2.56907056571429,0.613474881705262
4.23250995281539,0.819101166417814,0.818640735082209
2.91657972411936,1.86722523070224,0.886235039062606
5.0555318547143,0.070725395965971,0.931111627487221
4.33416703926143,1.33599155625532,0.190784648009122
6.19739752443743,0.982435357474424,0.258582251418772
5.12370081970997,0.50731928639662,0.897865684840299
6.52260438729366,0.561610539011501,0.593361860386109
6.58455589524766,1.32853457418508,0.503840081846848
3.44735740842719,0.29603019880233,0.612809588835559
3.11846728432182,1.88031756076579,0.819422242231876
6.60498239495511,1.47945218417258,0.531889169492926
5.68948810005718,2.18638924993919,0.202075096548432
2.58059900941108,2.19876252767148,0.453893465680522
6.97977313819867,2.00600353927793,0.427910919820171
5.07687528559989,0.105569564518731,0.966052749611999
5.22260969173123,0.216160735511441,0.620055054133474
5.53221104124263,1.00405218013229,0.695389951918004
6.3021810892009,1.6677593242819,0.720164612017979
6.7767343593845,2.05600182766297,0.346895190287614
4.41434224165881,1.28057347488666,0.51699042052531
2.92324594308613,2.57604698557332,0.556694632012102
6.16936649390636,2.25679117861613,0.156495219114045
4.15994666312215,3.04310161975868,0.562056045561775
6.69874767437322,1.66923469746989,0.694803289108456
4.35861654008279,1.02147528535392,0.426455535710237
6.64107635016815,0.331843929182998,0.836270420676314
3.3825931448078,1.91938323396414,0.731387066161933
3.14759930517333,2.44667940151383,0.360031042085772
6.89941791208939,1.33031657935449,0.454212371853399
2.72039564233848,0.285329767404706,0.386389898592172
5.93360009240401,0.837144877822654,0.775554642250535
6.16886452466796,0.48272681515957,0.734271105685939
4.68586218622329,0.882804194060186,0.430277845074156
4.39919458453814,1.38256823964185,0.693752574133913
7.39828719923287,1.65606776490845,0.94521348716846
4.49496711305815,1.43704102681737,0.784232598231741
4.70093457134684,2.75006098333606,0.705571858131069
3.28403943772198,1.62750869780395,0.109334239524346
4.1301714203321,2.96447790504233,0.389930657156485
4.07030964336732,2.00342221763091,0.590904730405336
6.97250331952128,3.00868424579378,0.459380047966325
3.7351208963202,0.756203454331849,0.0503399867389541
4.05339507956325,2.12410086274657,0.228687584020221
4.54434454021086,0.908123134785616,0.834189061056899
6.04005447032026,2.11054759708693,0.015644692696527
3.21818797529746,2.18384828660448,0.863710865055866
6.85661033286511,0.213605581922617,0.0780690530324343
2.9157794837673,0.800446884172145,0.669042590081555
4.80868919184066,0.703842514947396,0.500211324281102
2.65194511830576,2.09805838901313,0.217993798750154
6.26600266354427,2.65273619569471,0.571615725404089
6.0002133476481,1.08216058078118,0.12218915092342
3.57256123081996,2.45207480700329,0.671166232988653
5.89952342761709,2.12161825648439,0.599585548122814
5.28646340344964,0.0210967821294752,0.0559761573877905
6.75339451295051,1.89177437999555,0.0563430185433568
5.29282745901443,1.21507754332727,0.15250063700247
7.00886832023782,2.87767136331586,0.0196210667655841
4.59758852006593,0.00361615262066545,0.435175545696952
4.29064176394518,1.45282688133448,0.832221475282818
4.94493758689743,1.33313182604187,0.617390171454084
3.77981070501095,1.4480114694359,0.520129415310742
7.14584634496198,2.41952814548752,0.863868222933611
4.83378407105218,1.01307506044781,0.0976979181614431
3.77003925278472,2.46533120340358,0.908052203186769
4.65609223639037,1.48081217131425,0.108016694136759
6.01265005626171,0.112351940110552,0.516996758096945
4.51164933993301,0.552525772265778,0.143156022083576
3.40920039332844,2.2674697353709,0.559370572403004
6.78125558073341,1.48750011707752,0.00457962394732347
5.42100612268299,0.479787801344163,0.766681998621487
4.36789391339949,1.07167455946419,0.848709226458282
3.60847273384199,1.90816949184432,0.916821270253738
3.59497058855917,0.602385485919482,0.986968274783658
5.1111622151275,2.31983633568509,0.505133101798823
4.66711356743881,0.762934514003592,0.271421624417515
6.20651994149276,2.88217357320679,0.100750511921236
2.85224816164206,0.845281904096008,0.507848830829537
6.73666718198591,2.40488922854078,0.585609125701878
5.89940117278954,0.592699080299876,0.762887095910741
3.1832576094929,0.903202148425045,0.0829626491105439
6.79201094289343,0.286241388160739,0.661596193082714
3.49917062333537,1.81021515722043,0.516979014706213
5.53669960882106,2.14684894486778,0.171048017525447
5.21522491827194,1.71717291329972,0.938557864331842
3.31162346016252,1.33746660204381,0.590483177142572
2.52826534063423,2.02457670780366,0.44063468076084
6.35742573582705,2.03455078928574,0.941918930311283
6.3239377812767,2.13319404632359,0.655913820257141
4.60534676180941,1.99738285900107,0.451945709260386
2.78406590486816,2.96935205010774,0.839697420719669
5.42873497617114,0.656388417371947,0.532623502474346
3.37077622217016,2.22827418656111,0.553887065791275
6.14305330283155,0.742140245236989,0.680065530083361
5.17145524970515,0.375094374946202,0.367189905317367
3.76532143875706,1.90790159855412,0.239290606193545
7.08528374142792,1.41414928189189,0.578923492459094
6.29097264857708,1.44112864086163,0.866887054672508
6.93515366114007,2.07956076966911,0.406776760215226
2.84399085551858,2.41992331447381,0.112615141025047
3.4176409776392,1.10024233818139,0.443845836726957
6.18536327293294,2.07976449081099,0.3001844012139
5.98357426324861,1.3074007689774,0.401386853814493
6.38496452853014,2.6449984409381,0.833363563453134
5.00951709576872,2.61668535985808,0.403628662773607
4.62748414001313,0.805633137266366,0.390175938130607
5.55618565387151,1.92724374403711,0.360448893378945
6.77885945680868,1.82918969783753,0.140255359269444
5.85398554490112,1.69878272901706,0.26013019411244
5.1179602235558,2.73300035631224,0.0868151008658337
3.99407705053511,0.831827844400497,0.429397337085805
6.01984539325597,0.999259178828661,0.25728278476986
4.40805437994441,0.374523526376926,0.297555384151118
5.33842498900743,2.95256135966279,0.424858411704626
6.93930477655614,2.0280610279248,0.119207259421287
6.71474644497644,1.5062781451659,0.495066923800459
6.99399277916095,2.00847346811896,0.70640722753756
7.19501545723277,1.71127613112288,0.243573372680951
6.57717577969374,2.03358899107322,0.785070081934006
2.50678914393016,1.70866805464409,0.0740895768609269
2.51545348778733,2.26523476610928,0.393883426981697
2.93734408159376,1.6414674141645,0.00339412296430741
3.8036367560216,3.12181514697628,0.220676891933024
2.61399335320467,0.686992901858446,0.00130056870059614
4.6204240940294,0.332375078005402,0.189179670994735
4.20532484454614,0.344624748663494,0.142484054820971
5.20676966653852,0.199778183887095,0.268075999123376
7.13084541291536,1.27102554277571,0.174892065335783
3.9924972352962,1.40860504661676,0.138648971592595
4.19042396925641,1.1492454137191,0.598885610367865
6.79740053603395,2.39862057067235,0.901057905682726
4.20239155382716,1.9725946534115,0.939379765884238
3.19060201525043,2.42524790797263,0.221184455939078
5.03899477676301,2.93064592326295,0.482671375396414
6.78328238445845,3.05595552078253,0.376011115924755
4.42156808941307,0.603274851843271,0.523780036965869
5.97845463414385,0.436286175381213,0.26487259354859
5.63952088895274,2.18738520952181,0.0683572204708291
4.75194077175963,0.294744306875515,0.436327077480103
4.86808971049442,1.65060661532821,0.173853037365001
7.24853176751766,1.66612550037684,0.0261071081549049
2.91748780894665,2.70535050518699,0.954678274080449
3.89914460000106,1.5232116707558,0.430596519859417
4.73503654667352,1.23607961390205,0.961558573103663
5.43785631997657,2.10936313579134,0.762414484002993
6.88817069207261,2.32873050957081,0.00734866110284693
4.8455026011451,1.63379301103488,0.680038640460139
4.6870923785086,1.09237157364556,0.705950754248883
6.23092469987423,0.471230270696259,0.645128786607382
4.83955232903873,1.84126253274162,0.55230984450773
6.80413675528937,0.823553804346642,0.21810872978328
4.83256006190744,0.139656649723317,0.772366213613043
4.99052243561355,2.37169280628401,0.22802832360045
4.93715327207723,0.762732696529503,0.370864718973405
3.64734387374008,1.38984785645804,0.890928821025695
2.92776116204529,2.16077512818115,0.856376907728261
2.83691656804453,1.12854870676069,0.402433549813444
6.94195467402289,2.31328056796842,0.318019117496735
3.6658384283483,1.24001010465274,0.60863543063499
6.80797879992184,2.1470142670133,0.910195226694482
6.05867546503959,2.2118302349169,0.909098187800882
6.86406496521427,1.38954343732819,0.591594408907438
7.19001003459815,0.0615049183298526,0.332571407335551
3.1984463927375,1.03942068586282,0.853063629209919
4.46950072425502,1.33300759809937,0.442397893041165
7.40281414857527,0.849079576736779,0.904355478217944
5.72397012992688,0.61906276445865,0.0331794059521274
6.98204889726967,2.58151323797355,0.532426482500133
4.91115202718399,1.35063794133944,0.716497346504382
2.57046537594512,2.78901470796216,0.179301843821789
5.61440172217398,1.22893762475004,0.336532925801063
3.65547681555567,2.41624410918928,0.187712948575267
5.13716981388317,1.24655731485673,0.321927183182924
6.12495980678619,2.54002194396348,0.403856711230207
5.53707895572468,2.37214466713455,0.548566299856964
5.44183222897625,1.18562307115148,0.0487385927822667
4.66717420016529,0.678643439420747,0.552732133178943
3.72086446753513,2.4831375093092,0.274811404837501
4.64480176889004,2.98232619549137,0.241501741734112
2.55088727760889,1.02907716126062,0.243145179406551
5.5441072452218,2.10883921482776,0.154159449170074
7.28987594098679,1.3780438548292,0.956416361008024
2.977232617748,2.61851934786504,0.9356613755166
2.67795281690074,2.41542687111415,0.818714437208244
6.93117555662876,0.525442509813064,0.728261847822834
3.73470682528748,2.70799153942824,0.17581172827553
2.54457528126669,3.10977508584184,0.360370977042454
