Frequency,Phase
2.7980943378982,3.02563187978029
5.90985952074532,1.71784082893123
2.71215568750371,1.63719649757626
2.85722732300321,0.727575223896132
5.10824921232142,1.53591756065622
2.98365012890434,1.96054258840506
6.59074276929812,2.13356722597556
6.58773546039643,1.24254769592743
6.11219796183421,1.15433627572698
3.24932721238983,3.10383700301151
5.79802626454154,0.118560144932985
5.09297471255269,2.78083731176161
7.36487277381931,2.86917518833176
5.74495746356178,2.50128540816197
6.50165287676201,0.310113769443461
4.7689885436346,0.822692587435104
4.66195751891731,1.05355458475821
6.62656897701023,2.13542833848669
2.91734907429457,0.428994333140267
3.16585503803581,2.26580301111134
3.36694306559503,0.33540228010888
4.45468901161868,2.05383928380749
6.65689871419535,1.55249320894148
6.5168219580122,2.44746317046984
2.80235589584947,2.24635523254793
4.49628885306788,2.83912187394177
5.13437915254148,2.79891559452343
4.58399733965393,1.04980419158126
5.78429945486854,2.19517477358948
5.63986679595052,0.621437898324385
3.95992039980857,0.0959472125443269
4.6582558512436,2.33757823009568
2.57743562818009,1.57086681028025
7.42031862189577,1.50771987291955
3.33584204957328,2.84226873665174
3.03108172464332,1.91595258235374
4.36204870027768,1.94045619190042
3.49059201271487,2.70001763360241
4.94843819008012,2.53051965864673
4.19746706695379,1.81182407662227
7.25815232388863,0.574667886090397
7.10166019918282,0.753768641763711
2.76338498840396,2.78505937627157
6.18929047758498,0.0900825067291494
3.84559713199278,1.53907060313344
4.61417807504404,0.527558687213681
5.23935450607422,3.07461593912315
7.21368492138467,2.23899571648054
4.58872052158331,1.57227797777501
7.41526233234928,1.47996777665251
4.00727474356033,0.187298196403537
6.00549377950463,2.14247792402934
5.83169425792213,0.133301349855788
5.19563232521428,0.224452546721688
5.99052760090154,1.63881131283207
5.83263956701293,0.303886338374723
3.39066227200169,2.57028948635051
3.14007199860086,2.56839993843998
7.4954019738068,2.26961091604208
3.35560533178216,0.470816173115764
2.66300410265264,2.07221101680598
5.3059989635483,1.62921406157993
6.90933250225905,3.05668971337595
5.84587652267197,2.03886690574741
3.45216633589977,2.5143126559704
4.34458273031947,1.42564754795237
4.80362968630206,1.35839797176077
7.40818975485375,2.59279975654138
3.28202476113282,0.262228157157264
6.77761402922956,0.41836905916981
5.72382268435044,0.544716393190791
4.38136105139416,1.22816732779079
3.45461847618152,2.61185649244659
4.64126496489693,2.52384367081386
4.91011030515928,0.18997581223405
3.10305806648581,1.25430527904825
5.44753742347529,1.65522923847888
3.63093839876338,1.30941414647149
4.42309562184705,2.06358620792079
5.41493191373837,1.97283649188174
3.75903061236156,0.917295040572898
3.9522033213849,1.35607214536682
5.58545442196612,0.0486542401233393
3.82640454905015,3.09152736717376
6.62188133344418,0.52517504850017
7.41331699860975,0.33368848891905
6.15124396133799,1.16995970348376
4.21938502057492,0.622407317969955
5.42034666639226,1.53839908614488
3.03884507621872,1.06655001345053
7.03154075324866,2.98963527707795
6.89826862240952,2.89130837521386
6.58880279685321,0.165489668927145
3.80363999527732,2.31804957226795
5.47178125332166,0.845463612912002
2.61256296370116,1.32837726178779
4.62629660107067,1.72118719837218
4.06359443410308,2.96169558407181
3.30742372155875,1.31238180920167
3.39383093376184,3.08835040675503
4.61442844550042,0.947048652262113
2.97114669443867,2.20256670097929
5.49261834378371,2.09336524093909
4.85462128179167,1.69371574193447
5.97974656650804,2.19316317362894
5.99943924964146,2.0939591961581
5.69265379135919,0.55961961011002
2.66801918033215,0.402169097714601
2.84403049559026,3.13870362852788
4.09799867590248,0.537592684939819
5.15432140347063,0.102418498279706
5.77222853878533,1.76306114597278
4.53809598520576,2.77046531926635
6.5999061139097,2.10227622068896
6.09179471602942,0.598263753171646
7.34324665115547,1.15898551090205
5.15666953282837,1.44741321981558
4.1257284091028,3.08390657525464
3.02814601664511,0.491360648900034
5.554793293731,2.68770416182404
6.39401120912046,2.02558753232629
4.61726459481369,1.18209401156197
2.9541164289372,0.599804478350586
3.83235745389536,1.34539645662188
3.26828358795653,1.51431696580589
3.90502651266935,0.378912558271978
4.7004256950086,1.85199238315419
5.13571370880326,0.710589553043527
4.78712182843837,1.20831661554908
6.87685799302092,1.83150573718298
5.09026054180552,0.79107226448795
7.21811312274194,0.912446257196298
5.68854549036087,1.93864818900698
7.28846969920792,0.833404557396805
3.7035351774008,2.58985442322342
5.88061151931876,3.08712811751805
3.94532285837238,2.2941442410807
5.85904082707108,1.0803214698661
5.97570249775869,1.83490792661467
2.83996384235005,0.33856634657435
3.77395078298503,2.84725102796975
3.62020015412109,2.76351367853525
5.83916363506858,2.56907056571429
6.72196078263602,0.819101166417814
4.22231205650521,1.86722523070224
6.40259826365679,0.070725395965971
5.876660328735,1.33599155625532
2.53357657159239,0.982435357474424
5.51085243790898,0.50731928639662
4.43385597260492,0.561610539011501
7.07995622065713,1.32853457418508
2.50575528564554,0.29603019880233
4.81224579621164,1.88031756076579
4.62174519907688,1.47945218417258
4.80458183014482,2.18638924993919
6.35079864304305,2.19876252767148
4.11235903593389,2.00600353927793
6.42369647380371,0.105569564518731
4.85678576855306,0.216160735511441
2.67881366634559,1.00405218013229
3.37937207841765,1.6677593242819
6.10879016695551,2.05600182766297
4.8674299648266,1.28057347488666
3.26360600219116,2.57604698557332
4.20562303524555,2.25679117861613
5.53694606884174,3.04310161975868
3.45872627730899,1.66923469746989
6.19213419988471,1.02147528535392
3.71424799159085,0.331843929182998
7.08712171024691,1.91938323396414
3.84530793343009,2.44667940151383
6.32750008310719,1.33031657935449
3.44330988395745,0.285329767404706
3.93749086533066,0.837144877822654
2.95556731843267,0.48272681515957
5.38104690331503,0.882804194060186
5.91681621647326,1.38256823964185
5.23296557295161,1.65606776490845
4.62864420935594,1.43704102681737
5.72221390715668,2.75006098333606
5.73808815086342,1.62750869780395
5.89508377046601,2.96447790504233
5.67893355257042,2.00342221763091
7.22587056554701,3.00868424579378
3.54467461213011,0.756203454331849
6.04640851355272,2.12410086274657
3.68115288496898,0.908123134785616
3.09698123898653,2.11054759708693
5.53651970342817,2.18384828660448
4.75068848482948,0.213605581922617
4.79362746824434,0.800446884172145
5.80972375952826,0.703842514947396
6.3514275740183,2.09805838901313
4.25109006720553,2.65273619569471
5.81004799179567,1.08216058078118
4.58079294984898,2.45207480700329
6.70964576345654,2.12161825648439
6.66458409537608,0.0210967821294752
3.78220496114574,1.89177437999555
5.56730368406438,1.21507754332727
5.41124582263613,2.87767136331586
5.20369668562205,0.00361615262066545
6.84970516179004,1.45282688133448
3.82389513237815,1.33313182604187
4.0903703774053,1.4480114694359
3.09607270527096,2.41952814548752
7.1991473517246,1.01307506044781
5.72775937486262,2.46533120340358
4.89731612474444,1.48081217131425
5.69658480520054,0.112351940110552
5.22358055263381,0.552525772265778
5.73655740146564,2.2674697353709
5.21942966999819,1.48750011707752
6.10523310289906,0.479787801344163
5.11247652888551,1.07167455946419
7.46852312060426,1.90816949184432
3.59338316199817,0.602385485919482
3.02899136625114,2.31983633568509
3.04848732261597,0.762934514003592
2.81795685487553,2.88217357320679
4.52289997928813,0.845281904096008
4.74186456033248,2.40488922854078
4.32908088419086,0.592699080299876
6.31752320424407,0.903202148425045
5.63948189807084,0.286241388160739
6.35990192777123,1.81021515722043
7.1642678513941,2.14684894486778
7.36370427001507,1.71717291329972
3.46014174713887,1.33746660204381
3.19437101414578,2.02457670780366
5.98133168541497,2.03455078928574
2.96910013387433,2.13319404632359
5.12702201929668,1.99738285900107
5.15172109196432,2.96935205010774
6.80569905696666,0.656388417371947
4.92426666776051,2.22827418656111
4.46728180607633,0.742140245236989
5.85715569837013,0.375094374946202
6.20628971727103,1.90790159855412
5.10026233695193,1.41414928189189
4.23856335638763,1.44112864086163
3.24998626915842,2.07956076966911
5.43046033615731,2.41992331447381
3.81072658863904,1.10024233818139
2.72227046139119,2.07976449081099
6.2746663361559,1.3074007689774
3.71392678910481,2.6449984409381
4.71201156500972,2.61668535985808
5.93898042560054,0.805633137266366
4.2961410520093,1.92724374403711
6.18170037150601,1.82918969783753
4.47353737639382,1.69878272901706
5.91707933483989,2.73300035631224
6.02023715167133,0.831827844400497
4.71152706691685,0.999259178828661
2.59788811776659,0.374523526376926
4.15428940107036,2.95256135966279
4.62154748416569,2.0280610279248
3.85135211716033,1.5062781451659
3.48526899047728,2.00847346811896
6.60860592480655,1.71127613112288
4.64960704691633,2.03358899107322
6.93885477128177,1.70866805464409
4.45591497730582,2.26523476610928
6.34557193694148,1.6414674141645
4.48395758506808,3.12181514697628
6.54257047943673,0.686992901858446
6.27538549503542,0.332375078005402
4.38697772417551,0.344624748663494
3.58009457980697,0.199778183887095
6.45203608983457,1.27102554277571
7.24651955924899,1.40860504661676
4.13782717037603,1.1492454137191
5.8563218522587,2.39862057067235
4.69322491293478,1.9725946534115
6.66750297794488,2.42524790797263
6.34427126214807,2.93064592326295
3.33626772747361,3.05595552078253
6.80990239351036,0.603274851843271
7.44936076815752,0.436286175381213
5.07211728252852,2.18738520952181
6.92140511563478,0.294744306875515
5.44013027654249,1.65060661532821
3.27376174328022,1.66612550037684
3.49931411428726,2.70535050518699
4.53477418569453,1.5232116707558
6.24352859107846,1.23607961390205
6.62791907893078,2.10936313579134
6.44981514972265,2.32873050957081
4.09262122699496,1.63379301103488
5.17032063685363,1.09237157364556
2.94975339385291,0.471230270696259
3.05852872096602,1.84126253274162
3.18146274469149,0.823553804346642
5.89326152400094,0.139656649723317
4.9758850954483,2.37169280628401
3.4485520300879,0.762732696529503
4.9750291249511,1.38984785645804
3.23804110988344,2.16077512818115
2.77487073453094,1.12854870676069
6.75356337144504,2.31328056796842
5.30279763677442,1.24001010465274
7.14804433378332,2.1470142670133
5.98333600277614,2.2118302349169
5.4139548258792,1.38954343732819
6.57698605738711,0.0615049183298526
6.89506952298589,1.03942068586282
7.44455808039794,1.33300759809937
2.50261187678472,0.849079576736779
6.82719295506512,0.61906276445865
5.56283234741999,2.58151323797355
7.44975102854415,1.35063794133944
5.13840034669221,2.78901470796216
4.89761692605109,1.22893762475004
6.50673802760976,2.41624410918928
3.63921467853021,1.24655731485673
4.99047145598195,2.54002194396348
7.00426244266002,2.37214466713455
5.37330609565094,1.18562307115148
6.72589092527018,0.678643439420747
6.19320145997701,2.4831375093092
5.42993517913238,2.98232619549137
3.73367262992987,1.02907716126062
5.83208108659734,2.10883921482776
2.91741406801311,1.3780438548292
5.62979892585792,2.61851934786504
5.80472278973671,2.41542687111415
6.14875927658611,0.525442509813064
6.95376058162661,2.70799153942824
7.41151611441803,3.10977508584184
6.34514542667948,1.61610895179259
5.40723243937699,2.77805076596451
7.14156531157094,1.84733833547656
5.40045182879221,0.486168841663596
2.58491469168631,0.62788757601469
3.10429785549279,1.27848632669842
6.81355359349835,2.35212838404709
4.92148255606051,2.59364805059642
6.72427837288132,2.48174205148127
3.54702542010467,1.00067342933571
5.26145670769387,1.67781193909372
5.64941692532211,0.282588391611073
2.65995507881283,0.350933945321149
5.5735670955857,0.428175670483586
4.31205731136526,2.13204909510205
2.74766289521031,1.55564448539857
4.94784994588661,0.595992817854367
3.46255198031037,1.55510666327343
3.11541873772973,0.463724905771417
3.5274708545384,0.172706376057847
3.23257455307445,2.67259268786207
3.44536087236307,1.76104969303787
2.71326205455572,2.92045238651467
5.67598958429941,2.18864455926127
3.90933427940215,1.83089181477492
5.1929833902267,2.56164588933507
5.97581519722166,2.76150362508577
4.99558006741295,3.10675746812525
5.17900527875557,0.00164109058379404
4.72591582648021,2.71885551965962
3.11966138799035,1.92443432036637
4.95178646734009,3.11002029367457
6.76499077670408,1.6577558292794
6.86963702930867,1.50646714420093
3.85147166146349,2.51750775047954
3.54230679375657,0.715789692986433
5.32489785369101,1.56480936601759
5.70155912581379,2.83011155994023
4.58514475821443,1.80535146432235
3.52987757766122,2.65520557714012
7.23966560646584,2.32050691497817
2.91035603548863,1.84093256685132
3.02854713290861,0.775139374224499
3.21020560951999,2.09360829256394
3.3323022043821,0.262268993915005
5.60479321967654,1.96651066253769
5.36854882420599,2.07641856767752
2.76038945142935,2.2925830676081
7.15600692304125,2.79838030481719
6.14330840839136,3.08599658860871
6.18920826898795,2.41597612488813
2.81702250346409,1.82666801476494
6.80220281519116,2.9163814967977
7.17202559480607,1.82240763148494
7.42199156120486,0.0533534743167085
6.79469408341933,0.379691540679244
6.42779494632515,2.71028565604005
5.06688709293788,1.52146236178311
3.38801230252932,2.65419238059244
4.49294748367922,0.657865473584522
3.16965625493986,1.73507442121947
2.65444774372476,1.97883701513666
7.19570853034774,0.100502740100555
4.00653032293196,1.93117916156147
3.97766917237678,1.13854918745376
4.16468140918088,0.155611186431895
4.83534093514426,1.53802948141751
5.74099203233079,0.604789246008276
2.62614090746518,0.386678997066642
6.71103306209667,0.645578977679092
5.29516272494348,0.460290166829103
6.77049974636722,0.593987754321411
4.23939597163631,0.133996500776341
4.73013324027551,1.99553310918255
2.77119742220565,0.885510843724412
3.38553766894555,1.69205136699511
5.81404030980487,2.18391909776547
4.15414497601652,1.56801920124593
6.9924306891715,1.68326866053335
3.09077599223355,1.3985841615959
7.4420896439249,0.389344732844748
5.19991049518965,1.5405028707933
6.03458709661381,2.67977273834435
7.49745810048852,2.74552391802601
3.93924672407569,0.849154688637697
4.57261269446554,0.654900673210474
4.82419970812569,1.77493566885945
6.31978539245978,2.01159892593799
6.59102019453835,1.31013509081554
3.00110770097746,0.647091166415466
3.39058476943383,2.97801972994906
4.2981745674104,0.257834301289462
2.78352344534146,0.332095957964326
5.1094283683064,0.446235345081253
4.17924487338462,0.522950898170682
3.3783451483783,1.95079911397024
3.54473336996568,1.80236238251784
7.02576779502232,0.163607517536543
5.87695588668123,2.92545542889792
4.84234099951999,2.28915818611284
7.06066237119811,2.31799791908305
3.02005787389689,0.199191113581087
6.22773036850859,2.70315375169157
6.18133727798319,2.93552025720524
5.30930712640819,3.09257850594243
3.42097048757763,2.69843587637714
5.48605675168927,2.46790634963644
3.99968495044894,1.61282272675362
3.17061466414341,0.557954585184697
3.56300766679421,1.25220583474338
6.97470837720407,0.420757434189901
2.85726406393522,0.0970423794098435
3.7124327946836,2.95040068446788
2.76877196104357,0.946580918986661
4.70861028532212,0.928446923275002
2.56641600233626,1.04595017713003
6.98595675486786,1.46733798509535
3.48329095683816,2.03637535182269
2.96685258377547,0.0792566696419528
4.0368344979396,2.64587010638133
4.78028833421871,1.75625253645409
3.00834696812378,2.68323412606886
7.47694863827546,1.09289472123526
4.1604641672625,1.40123404083519
3.98673407943961,0.170398365854751
2.81022610659816,0.556399727047271
3.99121985943882,2.08227293819669
2.7317563244909,1.03932994092519
5.02714071228851,2.8226774499725
6.30712943345057,0.37119550342363
5.65534999606797,3.10520650374733
2.94945825388046,1.69640379540755
2.90431211565157,2.22084657123905
6.38620268274472,3.13999553102351
7.02567372111785,0.90430538701187
5.168859758835,1.30226096293398
3.04577106021229,1.46033774570464
6.62904428927799,2.40004194544825
4.19048859401086,2.57046379776984
3.96986526513242,0.31485525440961
6.2315671385184,0.559570913810457
2.55168309171698,1.1298264021697
2.74223669626611,0.178143034601037
5.83958060786812,1.63955219838804
5.51733991915385,1.05510067156069
5.13051232897781,0.551880533092303
6.14854724111614,0.656425336008856
6.03626742657711,2.84362377133908
6.40688525899639,2.12180396101891
3.93988487807086,1.47173625525883
5.96265993193259,2.86554868017188
5.28334917482006,0.326761999215201
4.48260396290796,2.34220206805403
2.80795333526982,2.31305242957965
6.40087765745587,1.76513972600028
4.18791932026023,0.57866282358938
5.53932953631473,1.87619479086185
6.20627024751109,0.942279844605915
3.0240662098675,0.421359620452506
3.13944189891498,0.667907415342066
5.24770053507599,2.8115421929562
4.9261470429248,0.224475631730106
6.95237839592219,0.761793992149866
6.4948013940644,0.16887440366108
6.17170541847985,1.38771076940217
2.75665943056186,0.041730405004081
2.86442649549488,2.81860975708288
2.9426372983736,0.617819929268808
6.49175432056976,0.293332129499683
7.21504069785351,0.965621593702081
5.91857786204179,1.4327474157696
3.16041477856781,0.31940382010646
6.11362269828383,3.12710905585998
3.05176740321174,1.04330040588419
3.08746426075916,0.934142572361812
5.70358961482963,0.194920811488111
4.14407107378401,0.93696107106004
5.76906011297887,0.145616793288719
6.2456573155176,1.58784933926265
5.41592865727438,2.39208997187875
6.20016163993889,1.98256487343034
3.67413457373952,0.282402949697229
6.17478770848026,0.254036794457663
7.35299262543307,2.44177315969435
6.83465145875958,2.84356466296165
2.93117264931748,1.67689404236349
4.33218308159599,0.34291807066097
4.34599402165009,2.59435504110853
5.92514236330805,1.06216530958437
5.48970817691945,0.923543583741365
6.44681971820953,2.3446127817493
4.33826459218938,0.0324734442505756
3.53013929752597,0.152201805083895
2.93333273697766,2.09832038074988
6.35966958549554,1.89585058467939
3.5283726073238,1.65279964157881
4.44135815523901,2.29244984179315
5.25889265978614,2.2219023536927
3.6447662601155,2.45476840561626
5.70970310199594,0.904706350992487
4.9224018619909,2.17565340080783
3.25922762558133,1.74882986399798
6.40965983294001,1.24570680896993
3.00303161181211,0.19349278714643
3.97033166879314,2.45099371824318
3.6868650985279,1.06055098727636
5.15436128513964,1.90966706862496
2.95749365669706,2.32871827635985
4.52657709940296,0.329280510982876
3.02423123557878,0.401773194405759
3.06141981078013,1.72643116305189
6.42213945371956,1.52439314531623
3.95785158953465,2.79751185192621
5.51766719375443,2.51000774242859
7.32211333607951,2.30700055376843
4.6624249698518,0.161263876305533
5.9737609730897,0.228975920204038
6.29049637644727,0.278117216955068
4.6632116307355,2.50809320968746
5.77749019901769,2.9625474435507
3.04877525361526,2.14795581942304
7.16879924192666,0.414950843334155
3.43730403210843,2.27050610435476
3.83089419453819,0.346685684084066
6.48915130105799,0.36911468116951
4.93801887716962,2.01287471981306
6.34479132029434,1.03300032147587
4.48003372608938,2.05401104701557
3.86469397061845,2.35346590105899
2.68617317035164,1.83213200961703
5.86647457054327,2.32488012502535
4.64782229625927,0.737730510237173
4.75869617452368,2.30893721369273
5.54928584645108,3.0492251959972
2.79701648429139,2.72354183574227
4.07905719169433,0.27091376550493
6.36361065431467,1.1511945818347
5.98216494503047,1.15987225139732
3.1266609055459,2.15208041721355
3.15075725194712,1.87848904899749
2.96176169359601,2.47985996635408
2.53910146784667,1.15501570763528
4.61554692582083,0.64725560985635
5.77786587468957,0.272270988609796
6.11461262346012,2.42510192301535
5.15604646791219,0.646145565664286
3.04408969136523,1.2197913036971
5.65883186764244,1.73346338240539
3.13249932664651,0.719277854571263
3.17151652156787,2.01671593708696
2.99297046355499,1.52203997873457
3.21013624215964,0.477036786185748
3.34125649245764,2.45651172183989
3.48124461128478,0.31606408323847
4.08739887574718,0.923836633804191
4.08214499573146,0.745729334867473
3.5878165471141,1.66778438267357
3.75520923007868,0.287451742188684
6.96461202642988,1.27333594548353
6.01611612278146,0.329384199695321
5.27868971359693,0.352750470625328
3.42216833878827,2.46435289883201
3.5601542126616,0.915995168741255
2.88673404056338,1.89605621737557
7.06900205389784,3.02982316628095
6.03357608848465,1.35869167984511
5.28894483377438,2.18262839067711
4.06714494968296,2.3816391139411
3.33101781451075,1.35918595345573
5.61248629639948,2.0593078262893
7.43967367476248,0.344805661045914
3.35216011528442,2.93349307990448
3.78896125286007,0.588925492290389
4.48399659316572,0.836225484853299
2.86997384788469,2.50645768429239
5.92048033481005,1.53185243876586
4.51194166348081,2.4157536332845
7.41417600696975,1.24409188154848
4.51091992611242,0.857462510498643
5.60335973599789,0.116976052854447
3.27184902739636,2.11521835586312
4.40672602222236,1.34951654942889
3.3056698592468,1.41918066171499
6.29056215663709,1.91592280278121
6.85555560957695,0.186620961008977
4.25388372442946,0.992150894605007
5.92767854373769,2.42757816958525
3.97074316883925,2.18790876197913
5.15314651928443,0.393742659430985
6.66211693142592,0.408882840397469
5.4874509593629,0.29013342886208
4.17655665352623,0.024568176826338
3.99612511666553,1.32923733609664
