Frequency,Phase
3.31305867597315,2.33461950250529
3.31305867597315,1.23221752310796
3.31305867597315,2.05924452437235
3.31305867597315,0.537798840821172
3.31305867597315,2.21810920321822
3.31305867597315,0.100005836322157
3.31305867597315,0.869979215163289
3.31305867597315,0.145051701612858
3.31305867597315,0.30514849036063
3.31305867597315,2.58696906401403
3.31305867597315,2.18286849744474
3.31305867597315,0.996197397016342
3.31305867597315,2.98521060790962
3.31305867597315,0.108215553452901
3.31305867597315,1.3783560571005
3.31305867597315,1.19870124571845
3.31305867597315,2.40494191784856
3.31305867597315,2.49819416754753
3.31305867597315,0.587077601625226
3.31305867597315,1.53864022779815
3.31305867597315,1.39985033469435
3.31305867597315,2.03045220448505
3.31305867597315,2.22853534133869
3.31305867597315,2.37091813587784
3.09498840779188,2.55952994787841
3.09498840779188,2.84562929519763
3.09498840779188,0.398940849170435
3.09498840779188,2.86945487961263
3.09498840779188,1.98661516237133
3.09498840779188,0.306432219774318
3.09498840779188,0.874927958430562
3.09498840779188,1.7180789631184
3.09498840779188,3.0080964399624
3.09498840779188,3.03128673371506
3.09498840779188,0.495156099507834
3.09498840779188,3.04920715280643
3.09498840779188,3.007028652859
3.09498840779188,1.52485257225906
3.09498840779188,2.51415524187245
3.09498840779188,0.445749079076013
3.09498840779188,1.32500214706731
3.09498840779188,2.87686799856516
3.09498840779188,2.48879272666428
3.09498840779188,3.01433435793099
3.09498840779188,2.06007016313017
3.09498840779188,0.112191547056034
3.09498840779188,2.66761838926515
3.09498840779188,2.93422632565759
3.09498840779188,2.13230937623431
3.09498840779188,2.38051082755506
3.09498840779188,2.33461950250529
3.09498840779188,1.23221752310796
3.09498840779188,2.05924452437235
3.09498840779188,0.537798840821172
3.09498840779188,2.21810920321822
3.09498840779188,0.100005836322157
3.09498840779188,0.869979215163289
3.09498840779188,0.145051701612858
3.09498840779188,0.30514849036063
3.09498840779188,2.58696906401403
3.09498840779188,2.18286849744474
3.09498840779188,0.996197397016342
3.09498840779188,2.98521060790962
3.09498840779188,0.108215553452901
3.09498840779188,1.3783560571005
3.09498840779188,1.19870124571845
3.09498840779188,2.40494191784856
3.09498840779188,2.49819416754753
3.09498840779188,0.587077601625226
3.09498840779188,1.53864022779815
3.09498840779188,1.39985033469435
3.09498840779188,2.03045220448505
3.09498840779188,2.22853534133869
3.09498840779188,2.37091813587784
4.99182025991071,2.55952994787841
4.99182025991071,2.84562929519763
4.99182025991071,0.398940849170435
4.99182025991071,2.86945487961263
4.99182025991071,1.98661516237133
4.99182025991071,0.306432219774318
4.99182025991071,0.874927958430562
4.99182025991071,1.7180789631184
4.99182025991071,3.0080964399624
4.99182025991071,3.03128673371506
4.99182025991071,0.495156099507834
4.99182025991071,3.04920715280643
4.99182025991071,3.007028652859
4.99182025991071,1.52485257225906
4.99182025991071,2.51415524187245
4.99182025991071,0.445749079076013
4.99182025991071,1.32500214706731
4.99182025991071,2.87686799856516
4.99182025991071,2.48879272666428
4.99182025991071,3.01433435793099
4.99182025991071,2.06007016313017
4.99182025991071,0.112191547056034
4.99182025991071,2.66761838926515
4.99182025991071,2.93422632565759
4.99182025991071,2.13230937623431
4.99182025991071,2.38051082755506
4.99182025991071,2.33461950250529
4.99182025991071,1.23221752310796
4.99182025991071,2.05924452437235
4.99182025991071,0.537798840821172
4.99182025991071,2.21810920321822
4.99182025991071,0.100005836322157
4.99182025991071,0.869979215163289
4.99182025991071,0.145051701612858
4.99182025991071,0.30514849036063
4.99182025991071,2.58696906401403
4.99182025991071,2.18286849744474
4.99182025991071,0.996197397016342
4.99182025991071,2.98521060790962
4.99182025991071,0.108215553452901
4.99182025991071,1.3783560571005
4.99182025991071,1.19870124571845
4.99182025991071,2.40494191784856
4.99182025991071,2.49819416754753
4.99182025991071,0.587077601625226
4.99182025991071,1.53864022779815
4.99182025991071,1.39985033469435
4.99182025991071,2.03045220448505
4.99182025991071,2.22853534133869
4.99182025991071,2.37091813587784
7.29871979258041,2.55952994787841
7.29871979258041,2.84562929519763
7.29871979258041,0.398940849170435
7.29871979258041,2.86945487961263
7.29871979258041,1.98661516237133
7.29871979258041,0.306432219774318
7.29871979258041,0.874927958430562
7.29871979258041,1.7180789631184
7.29871979258041,3.0080964399624
7.29871979258041,3.03128673371506
7.29871979258041,0.495156099507834
7.29871979258041,3.04920715280643
7.29871979258041,3.007028652859
7.29871979258041,1.52485257225906
7.29871979258041,2.51415524187245
7.29871979258041,0.445749079076013
7.29871979258041,1.32500214706731
7.29871979258041,2.87686799856516
7.29871979258041,2.48879272666428
7.29871979258041,3.01433435793099
7.29871979258041,2.06007016313017
7.29871979258041,0.112191547056034
7.29871979258041,2.66761838926515
7.29871979258041,2.93422632565759
7.29871979258041,2.13230937623431
7.29871979258041,2.38051082755506
7.29871979258041,2.33461950250529
7.29871979258041,1.23221752310796
7.29871979258041,2.05924452437235
7.29871979258041,0.537798840821172
7.29871979258041,2.21810920321822
7.29871979258041,0.100005836322157
7.29871979258041,0.869979215163289
7.29871979258041,0.145051701612858
7.29871979258041,0.30514849036063
7.29871979258041,2.58696906401403
7.29871979258041,2.18286849744474
7.29871979258041,0.996197397016342
7.29871979258041,2.98521060790962
7.29871979258041,0.108215553452901
7.29871979258041,1.3783560571005
7.29871979258041,1.19870124571845
7.29871979258041,2.40494191784856
7.29871979258041,2.49819416754753
7.29871979258041,0.587077601625226
7.29871979258041,1.53864022779815
7.29871979258041,1.39985033469435
7.29871979258041,2.03045220448505
7.29871979258041,2.22853534133869
7.29871979258041,2.37091813587784
4.20192863333067,2.55952994787841
4.20192863333067,2.84562929519763
4.20192863333067,0.398940849170435
4.20192863333067,2.86945487961263
4.20192863333067,1.98661516237133
4.20192863333067,0.306432219774318
4.20192863333067,0.874927958430562
4.20192863333067,1.7180789631184
4.20192863333067,3.0080964399624
4.20192863333067,3.03128673371506
4.20192863333067,0.495156099507834
4.20192863333067,3.04920715280643
4.20192863333067,3.007028652859
4.20192863333067,1.52485257225906
4.20192863333067,2.51415524187245
4.20192863333067,0.445749079076013
4.20192863333067,1.32500214706731
4.20192863333067,2.87686799856516
4.20192863333067,2.48879272666428
4.20192863333067,3.01433435793099
4.20192863333067,2.06007016313017
4.20192863333067,0.112191547056034
4.20192863333067,2.66761838926515
4.20192863333067,2.93422632565759
4.20192863333067,2.13230937623431
4.20192863333067,2.38051082755506
4.20192863333067,2.33461950250529
4.20192863333067,1.23221752310796
4.20192863333067,2.05924452437235
4.20192863333067,0.537798840821172
4.20192863333067,2.21810920321822
4.20192863333067,0.100005836322157
4.20192863333067,0.869979215163289
4.20192863333067,0.145051701612858
4.20192863333067,0.30514849036063
4.20192863333067,2.58696906401403
4.20192863333067,2.18286849744474
4.20192863333067,0.996197397016342
4.20192863333067,2.98521060790962
4.20192863333067,0.108215553452901
4.20192863333067,1.3783560571005
4.20192863333067,1.19870124571845
4.20192863333067,2.40494191784856
4.20192863333067,2.49819416754753
4.20192863333067,0.587077601625226
4.20192863333067,1.53864022779815
4.20192863333067,1.39985033469435
4.20192863333067,2.03045220448505
4.20192863333067,2.22853534133869
4.20192863333067,2.37091813587784
5.42633875489889,2.55952994787841
5.42633875489889,2.84562929519763
5.42633875489889,0.398940849170435
5.42633875489889,2.86945487961263
5.42633875489889,1.98661516237133
5.42633875489889,0.306432219774318
5.42633875489889,0.874927958430562
5.42633875489889,1.7180789631184
5.42633875489889,3.0080964399624
5.42633875489889,3.03128673371506
5.42633875489889,0.495156099507834
5.42633875489889,3.04920715280643
5.42633875489889,3.007028652859
5.42633875489889,1.52485257225906
5.42633875489889,2.51415524187245
5.42633875489889,0.445749079076013
5.42633875489889,1.32500214706731
5.42633875489889,2.87686799856516
5.42633875489889,2.48879272666428
5.42633875489889,3.01433435793099
5.42633875489889,2.06007016313017
5.42633875489889,0.112191547056034
5.42633875489889,2.66761838926515
5.42633875489889,2.93422632565759
5.42633875489889,2.13230937623431
5.42633875489889,2.38051082755506
5.42633875489889,2.33461950250529
5.42633875489889,1.23221752310796
5.42633875489889,2.05924452437235
5.42633875489889,0.537798840821172
5.42633875489889,2.21810920321822
5.42633875489889,0.100005836322157
5.42633875489889,0.869979215163289
5.42633875489889,0.145051701612858
5.42633875489889,0.30514849036063
5.42633875489889,2.58696906401403
5.42633875489889,2.18286849744474
5.42633875489889,0.996197397016342
5.42633875489889,2.98521060790962
5.42633875489889,0.108215553452901
5.42633875489889,1.3783560571005
5.42633875489889,1.19870124571845
5.42633875489889,2.40494191784856
5.42633875489889,2.49819416754753
5.42633875489889,0.587077601625226
5.42633875489889,1.53864022779815
5.42633875489889,1.39985033469435
5.42633875489889,2.03045220448505
5.42633875489889,2.22853534133869
5.42633875489889,2.37091813587784
3.61905969745568,2.55952994787841
3.61905969745568,2.84562929519763
3.61905969745568,0.398940849170435
3.61905969745568,2.86945487961263
3.61905969745568,1.98661516237133
3.61905969745568,0.306432219774318
3.61905969745568,0.874927958430562
3.61905969745568,1.7180789631184
3.61905969745568,3.0080964399624
3.61905969745568,3.03128673371506
3.61905969745568,0.495156099507834
3.61905969745568,3.04920715280643
3.61905969745568,3.007028652859
3.61905969745568,1.52485257225906
3.61905969745568,2.51415524187245
3.61905969745568,0.445749079076013
3.61905969745568,1.32500214706731
3.61905969745568,2.87686799856516
3.61905969745568,2.48879272666428
3.61905969745568,3.01433435793099
3.61905969745568,2.06007016313017
3.61905969745568,0.112191547056034
3.61905969745568,2.66761838926515
3.61905969745568,2.93422632565759
3.61905969745568,2.13230937623431
3.61905969745568,2.38051082755506
3.61905969745568,2.33461950250529
3.61905969745568,1.23221752310796
3.61905969745568,2.05924452437235
3.61905969745568,0.537798840821172
3.61905969745568,2.21810920321822
3.61905969745568,0.100005836322157
3.61905969745568,0.869979215163289
3.61905969745568,0.145051701612858
3.61905969745568,0.30514849036063
3.61905969745568,2.58696906401403
3.61905969745568,2.18286849744474
3.61905969745568,0.996197397016342
3.61905969745568,2.98521060790962
3.61905969745568,0.108215553452901
3.61905969745568,1.3783560571005
3.61905969745568,1.19870124571845
3.61905969745568,2.40494191784856
3.61905969745568,2.49819416754753
3.61905969745568,0.587077601625226
3.61905969745568,1.53864022779815
3.61905969745568,1.39985033469435
3.61905969745568,2.03045220448505
3.61905969745568,2.22853534133869
3.61905969745568,2.37091813587784
6.25633529652826,2.55952994787841
6.25633529652826,2.84562929519763
6.25633529652826,0.398940849170435
6.25633529652826,2.86945487961263
6.25633529652826,1.98661516237133
6.25633529652826,0.306432219774318
6.25633529652826,0.874927958430562
6.25633529652826,1.7180789631184
6.25633529652826,3.0080964399624
6.25633529652826,3.03128673371506
6.25633529652826,0.495156099507834
6.25633529652826,3.04920715280643
6.25633529652826,3.007028652859
6.25633529652826,1.52485257225906
6.25633529652826,2.51415524187245
6.25633529652826,0.445749079076013
6.25633529652826,1.32500214706731
6.25633529652826,2.87686799856516
6.25633529652826,2.48879272666428
6.25633529652826,3.01433435793099
6.25633529652826,2.06007016313017
6.25633529652826,0.112191547056034
6.25633529652826,2.66761838926515
6.25633529652826,2.93422632565759
6.25633529652826,2.13230937623431
6.25633529652826,2.38051082755506
6.25633529652826,2.33461950250529
6.25633529652826,1.23221752310796
6.25633529652826,2.05924452437235
6.25633529652826,0.537798840821172
6.25633529652826,2.21810920321822
6.25633529652826,0.100005836322157
6.25633529652826,0.869979215163289
6.25633529652826,0.145051701612858
6.25633529652826,0.30514849036063
6.25633529652826,2.58696906401403
6.25633529652826,2.18286849744474
6.25633529652826,0.996197397016342
6.25633529652826,2.98521060790962
6.25633529652826,0.108215553452901
6.25633529652826,1.3783560571005
6.25633529652826,1.19870124571845
6.25633529652826,2.40494191784856
6.25633529652826,2.49819416754753
6.25633529652826,0.587077601625226
6.25633529652826,1.53864022779815
6.25633529652826,1.39985033469435
6.25633529652826,2.03045220448505
6.25633529652826,2.22853534133869
6.25633529652826,2.37091813587784
3.77547557729635,2.55952994787841
3.77547557729635,2.84562929519763
3.77547557729635,0.398940849170435
3.77547557729635,2.86945487961263
3.77547557729635,1.98661516237133
3.77547557729635,0.306432219774318
3.77547557729635,0.874927958430562
3.77547557729635,1.7180789631184
3.77547557729635,3.0080964399624
3.77547557729635,3.03128673371506
3.77547557729635,0.495156099507834
3.77547557729635,3.04920715280643
3.77547557729635,3.007028652859
3.77547557729635,1.52485257225906
3.77547557729635,2.51415524187245
3.77547557729635,0.445749079076013
3.77547557729635,1.32500214706731
3.77547557729635,2.87686799856516
3.77547557729635,2.48879272666428
3.77547557729635,3.01433435793099
3.77547557729635,2.06007016313017
3.77547557729635,0.112191547056034
3.77547557729635,2.66761838926515
3.77547557729635,2.93422632565759
3.77547557729635,2.13230937623431
3.77547557729635,2.38051082755506
3.77547557729635,2.33461950250529
3.77547557729635,1.23221752310796
3.77547557729635,2.05924452437235
3.77547557729635,0.537798840821172
3.77547557729635,2.21810920321822
3.77547557729635,0.100005836322157
3.77547557729635,0.869979215163289
3.77547557729635,0.145051701612858
3.77547557729635,0.30514849036063
3.77547557729635,2.58696906401403
3.77547557729635,2.18286849744474
3.77547557729635,0.996197397016342
3.77547557729635,2.98521060790962
3.77547557729635,0.108215553452901
3.77547557729635,1.3783560571005
3.77547557729635,1.19870124571845
3.77547557729635,2.40494191784856
3.77547557729635,2.49819416754753
3.77547557729635,0.587077601625226
3.77547557729635,1.53864022779815
3.77547557729635,1.39985033469435
3.77547557729635,2.03045220448505
3.77547557729635,2.22853534133869
3.77547557729635,2.37091813587784
5.02978525832571,2.55952994787841
5.02978525832571,2.84562929519763
5.02978525832571,0.398940849170435
5.02978525832571,2.86945487961263
5.02978525832571,1.98661516237133
5.02978525832571,0.306432219774318
5.02978525832571,0.874927958430562
5.02978525832571,1.7180789631184
5.02978525832571,3.0080964399624
5.02978525832571,3.03128673371506
5.02978525832571,0.495156099507834
5.02978525832571,3.04920715280643
5.02978525832571,3.007028652859
5.02978525832571,1.52485257225906
5.02978525832571,2.51415524187245
5.02978525832571,0.445749079076013
5.02978525832571,1.32500214706731
5.02978525832571,2.87686799856516
5.02978525832571,2.48879272666428
5.02978525832571,3.01433435793099
5.02978525832571,2.06007016313017
5.02978525832571,0.112191547056034
5.02978525832571,2.66761838926515
5.02978525832571,2.93422632565759
5.02978525832571,2.13230937623431
5.02978525832571,2.38051082755506
5.02978525832571,2.33461950250529
5.02978525832571,1.23221752310796
5.02978525832571,2.05924452437235
5.02978525832571,0.537798840821172
5.02978525832571,2.21810920321822
5.02978525832571,0.100005836322157
5.02978525832571,0.869979215163289
5.02978525832571,0.145051701612858
5.02978525832571,0.30514849036063
5.02978525832571,2.58696906401403
5.02978525832571,2.18286849744474
5.02978525832571,0.996197397016342
5.02978525832571,2.98521060790962
5.02978525832571,0.108215553452901
5.02978525832571,1.3783560571005
5.02978525832571,1.19870124571845
5.02978525832571,2.40494191784856
5.02978525832571,2.49819416754753
5.02978525832571,0.587077601625226
5.02978525832571,1.53864022779815
5.02978525832571,1.39985033469435
5.02978525832571,2.03045220448505
5.02978525832571,2.22853534133869
5.02978525832571,2.37091813587784
5.99538361328343,2.55952994787841
5.99538361328343,2.84562929519763
5.99538361328343,0.398940849170435
5.99538361328343,2.86945487961263
5.99538361328343,1.98661516237133
5.99538361328343,0.306432219774318
5.99538361328343,0.874927958430562
5.99538361328343,1.7180789631184
5.99538361328343,3.0080964399624
5.99538361328343,3.03128673371506
5.99538361328343,0.495156099507834
5.99538361328343,3.04920715280643
5.99538361328343,3.007028652859
5.99538361328343,1.52485257225906
5.99538361328343,2.51415524187245
5.99538361328343,0.445749079076013
5.99538361328343,1.32500214706731
5.99538361328343,2.87686799856516
5.99538361328343,2.48879272666428
5.99538361328343,3.01433435793099
5.99538361328343,2.06007016313017
5.99538361328343,0.112191547056034
5.99538361328343,2.66761838926515
5.99538361328343,2.93422632565759
5.99538361328343,2.13230937623431
5.99538361328343,2.38051082755506
5.99538361328343,2.33461950250529
5.99538361328343,1.23221752310796
5.99538361328343,2.05924452437235
5.99538361328343,0.537798840821172
5.99538361328343,2.21810920321822
5.99538361328343,0.100005836322157
5.99538361328343,0.869979215163289
5.99538361328343,0.145051701612858
5.99538361328343,0.30514849036063
5.99538361328343,2.58696906401403
5.99538361328343,2.18286849744474
5.99538361328343,0.996197397016342
5.99538361328343,2.98521060790962
5.99538361328343,0.108215553452901
5.99538361328343,1.3783560571005
5.99538361328343,1.19870124571845
5.99538361328343,2.40494191784856
5.99538361328343,2.49819416754753
5.99538361328343,0.587077601625226
5.99538361328343,1.53864022779815
5.99538361328343,1.39985033469435
5.99538361328343,2.03045220448505
5.99538361328343,2.22853534133869
5.99538361328343,2.37091813587784
6.95451626267899,2.55952994787841
6.95451626267899,2.84562929519763
6.95451626267899,0.398940849170435
6.95451626267899,2.86945487961263
6.95451626267899,1.98661516237133
6.95451626267899,0.306432219774318
6.95451626267899,0.874927958430562
6.95451626267899,1.7180789631184
6.95451626267899,3.0080964399624
6.95451626267899,3.03128673371506
6.95451626267899,0.495156099507834
6.95451626267899,3.04920715280643
6.95451626267899,3.007028652859
6.95451626267899,1.52485257225906
6.95451626267899,2.51415524187245
6.95451626267899,0.445749079076013
6.95451626267899,1.32500214706731
6.95451626267899,2.87686799856516
6.95451626267899,2.48879272666428
6.95451626267899,3.01433435793099
6.95451626267899,2.06007016313017
6.95451626267899,0.112191547056034
6.95451626267899,2.66761838926515
6.95451626267899,2.93422632565759
6.95451626267899,2.13230937623431
6.95451626267899,2.38051082755506
6.95451626267899,2.33461950250529
6.95451626267899,1.23221752310796
6.95451626267899,2.05924452437235
6.95451626267899,0.537798840821172
6.95451626267899,2.21810920321822
6.95451626267899,0.100005836322157
6.95451626267899,0.869979215163289
6.95451626267899,0.145051701612858
6.95451626267899,0.30514849036063
6.95451626267899,2.58696906401403
6.95451626267899,2.18286849744474
6.95451626267899,0.996197397016342
6.95451626267899,2.98521060790962
6.95451626267899,0.108215553452901
6.95451626267899,1.3783560571005
6.95451626267899,1.19870124571845
6.95451626267899,2.40494191784856
6.95451626267899,2.49819416754753
6.95451626267899,0.587077601625226
6.95451626267899,1.53864022779815
6.95451626267899,1.39985033469435
6.95451626267899,2.03045220448505
6.95451626267899,2.22853534133869
6.95451626267899,2.37091813587784
7.29645712602722,2.55952994787841
7.29645712602722,2.84562929519763
7.29645712602722,0.398940849170435
7.29645712602722,2.86945487961263
7.29645712602722,1.98661516237133
7.29645712602722,0.306432219774318
7.29645712602722,0.874927958430562
7.29645712602722,1.7180789631184
7.29645712602722,3.0080964399624
7.29645712602722,3.03128673371506
7.29645712602722,0.495156099507834
7.29645712602722,3.04920715280643
7.29645712602722,3.007028652859
7.29645712602722,1.52485257225906
7.29645712602722,2.51415524187245
7.29645712602722,0.445749079076013
7.29645712602722,1.32500214706731
7.29645712602722,2.87686799856516
7.29645712602722,2.48879272666428
7.29645712602722,3.01433435793099
7.29645712602722,2.06007016313017
7.29645712602722,0.112191547056034
7.29645712602722,2.66761838926515
7.29645712602722,2.93422632565759
7.29645712602722,2.13230937623431
7.29645712602722,2.38051082755506
7.29645712602722,2.33461950250529
7.29645712602722,1.23221752310796
7.29645712602722,2.05924452437235
7.29645712602722,0.537798840821172
7.29645712602722,2.21810920321822
7.29645712602722,0.100005836322157
7.29645712602722,0.869979215163289
7.29645712602722,0.145051701612858
7.29645712602722,0.30514849036063
7.29645712602722,2.58696906401403
7.29645712602722,2.18286849744474
7.29645712602722,0.996197397016342
7.29645712602722,2.98521060790962
7.29645712602722,0.108215553452901
7.29645712602722,1.3783560571005
7.29645712602722,1.19870124571845
7.29645712602722,2.40494191784856
7.29645712602722,2.49819416754753
7.29645712602722,0.587077601625226
7.29645712602722,1.53864022779815
7.29645712602722,1.39985033469435
7.29645712602722,2.03045220448505
7.29645712602722,2.22853534133869
7.29645712602722,2.37091813587784
5.23607764981902,2.55952994787841
5.23607764981902,2.84562929519763
5.23607764981902,0.398940849170435
5.23607764981902,2.86945487961263
5.23607764981902,1.98661516237133
5.23607764981902,0.306432219774318
5.23607764981902,0.874927958430562
5.23607764981902,1.7180789631184
5.23607764981902,3.0080964399624
5.23607764981902,3.03128673371506
5.23607764981902,0.495156099507834
5.23607764981902,3.04920715280643
5.23607764981902,3.007028652859
5.23607764981902,1.52485257225906
5.23607764981902,2.51415524187245
5.23607764981902,0.445749079076013
5.23607764981902,1.32500214706731
5.23607764981902,2.87686799856516
5.23607764981902,2.48879272666428
5.23607764981902,3.01433435793099
5.23607764981902,2.06007016313017
5.23607764981902,0.112191547056034
5.23607764981902,2.66761838926515
5.23607764981902,2.93422632565759
5.23607764981902,2.13230937623431
5.23607764981902,2.38051082755506
5.23607764981902,2.33461950250529
5.23607764981902,1.23221752310796
5.23607764981902,2.05924452437235
5.23607764981902,0.537798840821172
5.23607764981902,2.21810920321822
5.23607764981902,0.100005836322157
5.23607764981902,0.869979215163289
5.23607764981902,0.145051701612858
5.23607764981902,0.30514849036063
5.23607764981902,2.58696906401403
5.23607764981902,2.18286849744474
5.23607764981902,0.996197397016342
5.23607764981902,2.98521060790962
5.23607764981902,0.108215553452901
5.23607764981902,1.3783560571005
5.23607764981902,1.19870124571845
5.23607764981902,2.40494191784856
5.23607764981902,2.49819416754753
5.23607764981902,0.587077601625226
5.23607764981902,1.53864022779815
5.23607764981902,1.39985033469435
5.23607764981902,2.03045220448505
5.23607764981902,2.22853534133869
5.23607764981902,2.37091813587784
3.1931222141434,2.55952994787841
3.1931222141434,2.84562929519763
3.1931222141434,0.398940849170435
3.1931222141434,2.86945487961263
3.1931222141434,1.98661516237133
3.1931222141434,0.306432219774318
3.1931222141434,0.874927958430562
3.1931222141434,1.7180789631184
3.1931222141434,3.0080964399624
3.1931222141434,3.03128673371506
3.1931222141434,0.495156099507834
3.1931222141434,3.04920715280643
3.1931222141434,3.007028652859
3.1931222141434,1.52485257225906
3.1931222141434,2.51415524187245
3.1931222141434,0.445749079076013
3.1931222141434,1.32500214706731
3.1931222141434,2.87686799856516
3.1931222141434,2.48879272666428
3.1931222141434,3.01433435793099
3.1931222141434,2.06007016313017
3.1931222141434,0.112191547056034
3.1931222141434,2.66761838926515
3.1931222141434,2.93422632565759
3.1931222141434,2.13230937623431
