Frequency,Phase,Amplitude,Mu
16.455678444216,2.36017507439865,0.137868992412558,0.62123487849364
13.958928004809,0.80140494069348,0.217801593712125,0.628942075310393
18.4607702598239,1.58951095654316,0.182141075890434,0.444564381784613
11.4176425585688,2.19621429619387,0.0418198639729543,0.464651242499919
8.92211522375346,2.79885511322572,0.106941658550207,0.728172328750329
14.2644523393676,3.01370289407711,0.616443485085685,0.536485683635242
17.1011176540161,1.71912828886453,0.939661010161067,0.674861027109337
9.48058226053224,0.435501531198557,0.354455730967329,0.388172658149112
14.2923364473608,0.469020951089329,0.410629090059514,0.561161807576225
17.2829939842222,0.808986039393864,0.984349416984452,0.544180842306769
19.904974973371,2.64119115514444,0.945579189035263,0.731734232903496
12.1211536263032,0.798851025395767,0.676644678433539,0.292951347483626
13.5354536850758,2.55815122750744,0.988302262313286,0.500249445801975
20.7634697406967,0.765056252712111,0.766831387216594,0.510794838249027
18.0086926508271,2.91936777185323,0.336699264391476,0.295083001084482
11.1280844272138,1.09950642809356,0.662381860399481,0.702333239845063
18.8974772357938,0.617622194485329,0.244165286790279,0.69219446925493
11.8638860579014,0.788803203652482,0.295507250831597,0.469494833402795
11.6615807843324,1.93536142886538,0.680178371230502,0.640861306458583
7.59161704539898,1.48688077073878,0.527846830418798,0.324232511471704
13.1206671171834,1.10477092395412,0.411593513407535,0.559907963630435
14.0539917109798,2.61012511379108,0.602638218036397,0.38031183969721
12.0644770326252,1.83866136917531,0.750520055923736,0.472828105719788
11.8629049591356,1.72700764931232,0.583533174261959,0.671999755737468
11.137744633275,2.88144887620684,0.551792514935967,0.348102459365626
21.550254150335,0.8979897616354,0.583570618757714,0.401925811388826
20.4028536124056,2.37881467707075,0.511819919958475,0.491647283867143
13.4584239065675,2.36790978538221,0.0825927269986994,0.418906021935512
14.6912865653792,1.19520587794653,0.71957013485949,0.649242914760775
15.9749413964229,1.78386429505166,0.996156111296869,0.743743787594676
14.8442908431982,0.238303278834594,0.354534304956922,0.329523777361197
11.5471744901072,0.169489296463311,0.971258815183406,0.368439891613027
22.3461021309332,1.66754969307643,0.34644876130036,0.601118316333945
10.2551354439919,2.44782604600639,0.886543861760306,0.437735831348774
20.4248508738603,2.93428110394878,0.454694864991908,0.736852451337492
7.98948858159684,0.408112390196775,0.413427289020815,0.736152777844229
12.4793702937998,1.78701223418413,0.2177320683573,0.571849024710702
18.7312049367444,1.47463418961226,0.125654587362626,0.68004943842708
17.1654968727247,0.0373914541076151,0.308914593566815,0.450941699004043
10.038569439775,1.05910202300229,0.726104431664832,0.565965398988729
21.7830765108365,0.509510747962127,0.782872072979123,0.742618319707415
15.6490535308837,2.49531847787251,0.693787614986897,0.529738702993638
11.2712021423373,0.977710889774598,0.00980225226306208,0.716795957921105
16.1785846478042,1.6604358156851,0.84321333801051,0.610171603000374
21.2321489855006,0.520400831672995,0.922331997796276,0.492019258406171
20.9339478921659,1.8911820447011,0.770954220673924,0.569515546340615
14.7375992607006,0.826148655616388,0.0426598559350487,0.693818432944802
14.141099666456,2.05485009064129,0.378186137050219,0.349368375049461
12.1763242837246,2.16523121981219,0.704339624483368,0.447683136977605
8.32970657972501,2.35038754778647,0.729513045504647,0.746087651247653
18.8068766011307,1.41541817599205,0.224277070664514,0.451175808467974
9.47921219641378,0.263332625328936,0.269054731773365,0.579428240536466
12.8388317862508,0.719352362762018,0.673031165004119,0.700674061517256
13.4380644602205,2.86933394514273,0.477492197726861,0.747690888258943
20.7828184123445,0.478709664962277,0.623716412667442,0.576581640547345
7.81859322932924,2.59438054969089,0.23644493264091,0.304218213927757
20.1612107881162,1.69125263972863,0.177123754498317,0.268057015397678
11.8210596573335,3.12944950774077,0.829643385697585,0.559045619523487
11.2551432380471,0.245595666821499,0.766921667935265,0.533572180948998
14.8256945253745,1.39071480023038,0.93447827311827,0.730982328902663
18.4355417301752,0.335059559284324,0.107888905084364,0.623052734709444
10.5392414424569,3.02189194431636,0.182227505601056,0.581258049217541
10.7441430815476,0.0145588444946748,0.0990952824224585,0.511656659206005
22.1450177216913,2.43445302312751,0.489763801923447,0.379947140742199
16.3985368865483,2.5676337937601,0.19324533046887,0.730996883458086
12.066053671402,2.72908490458235,0.895891573792568,0.52010201875676
22.0155432479299,0.265263031956719,0.0990896496818146,0.265135081709884
20.9395474597748,1.25595423344176,0.0441655717626611,0.598157231705564
10.3503821518842,0.816406948481035,0.557295155804762,0.509858078960439
7.52698985818735,2.51348925984144,0.772495067187624,0.279515277832242
18.176456449729,1.35532651101653,0.311940057496269,0.695018116614107
20.5159018336481,2.86088379266901,0.178982479314335,0.41510112125701
9.27461864756993,0.571289288193377,0.338955678247718,0.36485059893556
8.08534465091464,0.828761304541045,0.210145637043552,0.306974320997595
16.4729178814467,0.457224191587576,0.51015251976525,0.405461356726803
16.5647025844699,0.427471984423689,0.906364323265215,0.364216161067869
15.2464861567333,2.73096201334496,0.628923938652318,0.575998583608502
7.61261106139926,1.82119567291998,0.101533888812312,0.283080062299163
17.8340004538218,1.72743677059042,0.390854752726355,0.387715689930458
21.6903056309214,0.455388929202251,0.0546166152236576,0.390910118780433
20.6030468469633,2.67987629271859,0.501282913203215,0.690033129863028
9.19914678785973,1.95424383120132,0.431721171884247,0.472165179349617
12.8185401178878,1.102549421571,0.997560349512189,0.627957060453981
11.1290524594005,1.61242098390468,0.811602580995323,0.551648187907674
15.9049996476093,1.26231716698846,0.485651669898018,0.641632968702018
16.6909066132483,0.23865640053347,0.894447755567393,0.306965319339213
12.0121363599109,0.753718825481693,0.137546594767065,0.739281942579989
19.4721257129273,0.387417859726674,0.390004914445285,0.674298337739774
19.4346244009006,0.577763356605987,0.927356224998125,0.275323248835272
19.2163839886558,0.753833091839175,0.917493832416117,0.483100916895318
12.766476486219,1.3108831588204,0.713574011594316,0.412826637474017
8.31446030849965,0.155993993529538,0.61833738362194,0.565102562499875
18.1305692546884,2.835966299187,0.343287890241345,0.365149581888837
22.3939266195599,2.96813649443527,0.93602732668977,0.539942486640644
9.9371472778483,1.54209502680874,0.124774040660493,0.551578160219948
9.2034950800807,1.53703249454692,0.730585361505707,0.549939547916429
21.1931313882982,1.06097681686952,0.646477432425814,0.474213940191958
14.7248547055883,2.82760255174096,0.833151985669295,0.267711730341394
20.2770892801253,1.16002297492895,0.398282228218775,0.506907417519138
19.6487070465631,0.349353759089906,0.749822209360636,0.453865080886318
10.3013931640476,2.45123416578593,0.835220510478131,0.304023018307779
11.2079978511849,1.2244006670161,0.322460397362259,0.479937814471157
8.31283262050904,0.759295568263567,0.552261616858355,0.475441376837915
16.6344218468082,1.26892742927531,0.979129132433892,0.525570167902209
19.1584864385177,0.303020827674501,0.549308533018303,0.652702158503999
15.1659613366908,0.414606326522118,0.330423609606603,0.60042503639303
7.91625132672408,2.95953921529019,0.61947155517778,0.686117751960799
22.3557792235031,3.0037852474294,0.360636571002203,0.27609607621445
15.0140988563041,1.80707109658021,0.756509543501944,0.359840655702673
12.4799623044173,0.18780297295774,0.41390074869019,0.479821005055683
10.1082470991676,0.7375828510612,0.492345104384938,0.729266798064505
16.8845459227326,1.10948037290353,0.69474323313261,0.645022678489719
16.1270224920949,2.57985716385763,0.972733885079784,0.47593730452125
18.7647807678817,0.0483913265661538,0.327754960493407,0.416714093230433
9.80278199664879,0.135163259217673,0.837803183078576,0.27954765634004
12.8518079490354,0.530897835089955,0.739072227273528,0.620452651446794
9.65926200369218,2.03925640745464,0.954174456379543,0.503397262027751
20.2591148286787,2.29877367125248,0.0319226295039784,0.349962706569677
12.5680461046251,2.03495395918147,0.356868986182542,0.463596775550644
11.6279473926801,1.41661860345294,0.662653834287214,0.334345139356136
7.59016459675674,1.71847911745507,0.281501559148491,0.625847295427344
19.5286795292625,0.930919266003189,0.230383067317464,0.4341754208144
14.9611242710786,2.33952145188533,0.711128551180325,0.720908897619942
15.5676426198618,0.593619687085191,0.624572916993309,0.258586270455359
20.5636878693199,2.15756865612642,0.590608652919636,0.6645279543894
18.3426535299967,0.576517298715979,0.660437966312602,0.563295487477638
17.5212889751227,1.15762850129504,0.0475546731138661,0.51937325757861
10.1824168845556,1.96543867433782,0.348784808510059,0.57525381769003
15.757430323119,2.45115677840077,0.451340580355743,0.613314766153257
21.8981261803196,0.254864119485575,0.240904997120111,0.297244281960289
16.4403250797945,2.91975213874478,0.715045013296177,0.68878696715383
19.6285606312858,2.43697325241262,0.856182292006288,0.257181071972993
22.2679853229517,1.52930101618679,0.281507695118553,0.397151313423119
20.7888667150491,1.36929013988983,0.731050829723741,0.33995743925212
10.7075550466967,1.40361254495198,0.137762892519516,0.713147134098975
8.019450919687,0.962425250718329,0.836722781749717,0.284090218413517
14.2668568710476,1.59752705603217,0.13860171574236,0.540546613789246
7.70691835167142,1.60463619366567,0.588209385389494,0.568575611262612
14.6056612369936,2.56865320183668,0.366156800454938,0.575634632382471
21.7679563609319,2.49703654012342,0.806759544661106,0.682311006266777
11.2342841805815,2.02418510439121,0.503780785776156,0.27797626470351
13.2963420083163,1.18943645514567,0.489594338723354,0.658427586886925
13.9715006463908,2.54965520553727,0.877048723385044,0.514461233164214
19.9632972712356,1.67392095541702,0.353141812938956,0.597175280311221
19.8697022944925,1.10184169201196,0.449443556571748,0.356202448140917
14.2949791845167,2.94996040888819,0.963530286843427,0.521639973124925
13.2084025492152,2.75185550155115,0.0422977979145428,0.601260136076732
21.3880281426095,1.72836712517551,0.972958334140635,0.728217278630234
18.6126544117675,1.95556315722413,0.189206843122376,0.472271081436736
18.5644961013424,1.84425533108469,0.667120300040075,0.292698915406322
21.7037399851804,0.652641660689983,0.586439614678918,0.278670073770629
15.1514955814857,0.946393258126932,0.675112416405115,0.56472524304974
19.3781877734513,1.47944933210677,0.361022049194661,0.648089533249229
14.2826025349359,0.724099910860059,0.620278427071085,0.595595666429072
20.2379806132348,2.6524743004931,0.811150885100285,0.422653931107583
13.3564624419375,0.611870061285477,0.0192574774141414,0.723408333580797
18.5756476725943,0.70975420738881,0.0838735082828999,0.510095159105739
22.1465783602778,0.536295146828373,0.97480166718489,0.726906512598963
15.3494858732267,0.715228485505163,0.651349532415353,0.2867978179041
13.9487295256466,1.36878778515955,0.231237816164352,0.353515974036537
10.6073712387984,0.977356658255923,0.40349114312459,0.637513906990984
12.3510206921557,2.90088270010592,0.12202051825213,0.707093910621887
9.16305327540165,1.35153638012105,0.268438821397283,0.64127532385515
13.1281508136317,0.580617593565485,0.257846170112605,0.397767098082438
12.4485596870105,2.84276740357797,0.331665238742629,0.325922861157242
12.6315775829193,3.07797030780999,0.152234012862946,0.673955261156891
19.7567827696067,1.37875068345412,0.348007659716113,0.642427295546575
15.4752797135635,0.349091336033588,0.121658454307726,0.385415751075659
15.3168307276332,0.810734152828233,0.88415305774966,0.363905352408067
19.1146456347997,1.28403126592354,0.0942783900641461,0.410511608544476
9.30394156169968,1.86892113575487,0.930040626107489,0.664780902199584
16.8817522787629,0.823762500513244,0.399019969034555,0.661091097300488
12.6997302832582,1.89388742087013,0.0474014620291507,0.535341425240939
12.5192907875981,2.23435027092759,0.34237350316074,0.535914818114424
16.1192484507146,0.696637910546091,0.735966158880164,0.39300913624969
20.4590646158817,0.368878429330371,0.794682157333805,0.599566779650605
10.4784460825598,0.932034743800033,0.544905898244672,0.648128971640789
17.5867644554647,1.00147157145418,0.686223462984041,0.470794528075611
21.0274705647011,1.33255917621388,0.893632695933602,0.473107805845611
10.4873577242843,1.59548385615608,0.0547917899197324,0.482831204182555
11.9742622474497,0.268655799903958,0.303661379717016,0.389519593637307
14.9478040539506,0.824612260226114,0.0461915563315478,0.587687659208297
20.8485634752702,2.51646165431141,0.195476763633798,0.70183226318177
15.021218848029,0.0917982093250935,0.720165802516526,0.704262949424187
11.6549285865596,2.91808134084069,0.721753273499297,0.623598472065356
15.5093726800027,2.29440207343659,0.877799071151527,0.380255753541773
16.1137433067846,1.53501036257937,0.58243296448741,0.594818920037054
13.6920660258159,1.81749008162882,0.07068433538665,0.315915332737756
7.72145494207564,0.7454483510277,0.922744570189092,0.3117504161599
18.0414720514238,1.44151610771836,0.800372092351107,0.345451426622246
15.1012072723049,3.02563187978029,0.285946856420363,0.322866049748146
13.2189914764044,1.71784082893123,0.543663232841362,0.542521807634358
8.47397302310783,1.63719649757626,0.98477623697061,0.286680845040233
12.8786994099152,0.727575223896132,0.715678067126622,0.661163111092653
11.0137686379836,1.53591756065622,0.83896959733,0.611451486634233
10.5525607933345,1.96054258840506,0.433260561007948,0.712929019008743
19.7066937474633,2.13356722597556,0.470624715606541,0.496319299230891
13.4015189039021,1.24254769592743,0.560713411044556,0.577441449224834
8.30362756292241,1.15433627572698,0.269091543530998,0.695061738980843
13.125773674087,3.10383700301151,0.749018467641946,0.519262787234511
19.1249126612651,0.118560144932985,0.503887773460489,0.391102582279111
9.97946431306165,2.78083731176161,0.64680966627278,0.737978758939982
21.1832834555499,2.86917518833176,0.307745582030941,0.26821275776274
12.2880867271385,2.50128540816197,0.138724636078145,0.413122286530156
12.4466950242592,0.310113769443461,0.475572933797563,0.73650681194641
10.5635350514266,0.822692587435104,0.362459280818746,0.432516312652874
19.0082210456972,1.05355458475821,0.788113428398547,0.404574809447959
8.54959723429238,2.13542833848669,0.78029582084411,0.310456192290314
21.7505092202042,0.428994333140267,0.668512214253545,0.707882852020395
9.87314677360328,2.26580301111134,0.133503859661312,0.317739102840751
11.7966879960151,0.33540228010888,0.021555887203497,0.41605894591417
17.8069367210543,2.05383928380749,0.55984070587251,0.698739946199942
9.61724735456687,1.55249320894148,0.300819018069489,0.499824388923637
15.1812997572515,2.44746317046984,0.939409713873458,0.557644121107528
18.3199039094125,2.24635523254793,0.980903636046859,0.541566484044324
21.4326770342978,2.83912187394177,0.286620388894259,0.599126963313707
18.4815577502439,2.79891559452343,0.800820286951535,0.264666171377181
18.7477203110718,1.04980419158126,0.896111351432604,0.513941343869324
13.6097940465826,2.19517477358948,0.59752657681783,0.266036423209993
11.0923754338182,0.621437898324385,0.88401673572382,0.663571161418157
15.3127571262456,0.0959472125443269,0.943731541195791,0.419993103241084
10.7861604016336,2.33757823009568,0.549158087419903,0.673355479440265
20.1358185584812,1.57086681028025,0.728386824594357,0.373034783553049
17.4439936357694,1.50771987291955,0.57675829785801,0.540745626184066
19.7435292774968,2.84226873665174,0.0258574710831396,0.718838439537388
19.4081640015386,1.91595258235374,0.446530978284814,0.273893646192533
14.5365780532764,1.94045619190042,0.646301957350656,0.276988829585119
12.1428746900186,2.70001763360241,0.521202952672418,0.260309017059995
17.8136887127061,2.53051965864673,0.372312660779512,0.590739257098106
22.3027833508495,1.81182407662227,0.937134666341562,0.549314263316617
19.0490081378331,0.574667886090397,0.829532824526515,0.307015017257828
19.9437127008779,0.753768641763711,0.849085479954455,0.648122675362923
18.0912714817547,2.78505937627157,0.372534239899539,0.558925293569639
16.4300462797162,0.0900825067291494,0.59318457521849,0.285106761993479
18.7931118012381,1.53907060313344,0.872552564647559,0.284639486284001
14.9508330573786,0.527558687213681,0.933501608507105,0.318003694310045
20.4769898101809,3.07461593912315,0.668464274361376,0.644445659828504
8.52041541194119,2.23899571648054,0.206776457935105,0.296199228961915
22.0281891031949,1.57227797777501,0.653850592062588,0.368934396003653
8.981344679565,1.47996777665251,0.0720515512206499,0.371823956308392
15.7046562968291,0.187298196403537,0.406726915089364,0.302411106329447
13.544548634693,2.14247792402934,0.666931533207499,0.679176380114379
9.10560233100274,0.133301349855788,0.93372565954593,0.599099883089783
18.3624925572093,0.224452546721688,0.810950032238265,0.616871066631641
16.7052352194086,1.63881131283207,0.48454827183499,0.575265312227456
19.2445228877709,0.303886338374723,0.756749210065512,0.508135282887064
15.9993087366247,2.57028948635051,0.417047453742767,0.413194067544441
19.6697873806038,2.56839993843998,0.971785992989294,0.580888098389251
16.1516379036149,2.26961091604208,0.987974701230832,0.308782742310878
21.660437907625,0.470816173115764,0.864147529031203,0.323908707090803
20.5717822341252,2.07221101680598,0.388883775912429,0.259882331864409
15.1140331191715,1.62921406157993,0.454741828039112,0.73214586514978
19.3323474751869,3.05668971337595,0.246687197638079,0.735186451006656
14.5954596134955,2.03886690574741,0.784423093024177,0.31193025357341
19.9320254773266,2.5143126559704,0.882837605583052,0.48370501338723
12.3372238209293,1.42564754795237,0.913711681293018,0.578347001652237
22.1421980284103,1.35839797176077,0.558284923622275,0.395092783316434
11.6731656039472,2.59279975654138,0.598868102746205,0.627268319858147
8.59246207218643,0.262228157157264,0.148876720337549,0.529059025679486
18.7683540880801,0.41836905916981,0.899713484535739,0.463896297774228
19.9678293080125,0.544716393190791,0.450393580652116,0.3835970286371
21.335071399967,1.22816732779079,0.205672339463963,0.626868037066531
12.4053644005502,2.61185649244659,0.899650990509081,0.699188162502816
19.5610389385607,2.52384367081386,0.762585539373227,0.614222016978893
15.5737549995085,0.18997581223405,0.882486307400298,0.453415067327244
14.4494231861896,1.25430527904825,0.284950218024821,0.719157920126849
19.8112537628201,1.65522923847888,0.673225986452258,0.377713727468901
21.7785975928718,1.30941414647149,0.664279904418051,0.516581620304411
8.64409334159658,2.06358620792079,0.122814993899526,0.727377435188185
18.1300659628174,1.97283649188174,0.407318423056813,0.383873768220048
11.0238966575548,0.917295040572898,0.27528695131569,0.375042310294795
13.4834333657852,1.35607214536682,0.716669740639142,0.713836360119674
11.5218664035991,0.0486542401233393,0.283384381628936,0.284291174277728
19.987699748933,3.09152736717376,0.896198856849495,0.399700193280432
22.4306071551931,0.52517504850017,0.82657889231356,0.545791767078184
17.2462647413196,0.33368848891905,0.390026512813998,0.351649572678168
18.059292465664,1.16995970348376,0.497902942964187,0.567941599443444
21.4845479695314,0.622407317969955,0.694805192672494,0.649185128915129
17.8147882210428,1.53839908614488,0.834369001099938,0.500850526182109
16.0253087800491,1.06655001345053,0.609629689675732,0.575406067974571
13.2127129393429,2.98963527707795,0.574737160856408,0.647977492778063
17.0186922721563,2.89130837521386,0.326042170922791,0.366686884035784
12.9484293164095,0.165489668927145,0.456424600851747,0.550419469217396
13.6142916741886,2.31804957226795,0.713795583233135,0.306231189191643
13.0304958536369,0.845463612912002,0.884405045275995,0.507882826597957
14.5259814058554,1.32837726178779,0.720855670816931,0.668920345435117
15.0512076492594,1.72118719837218,0.0186127747263861,0.710395053999352
21.1580367359807,2.96169558407181,0.674776467128286,0.499113964727678
10.5964653311071,1.31238180920167,0.438508824236513,0.388805561132194
12.5790551291607,3.08835040675503,0.43782017916627,0.576259980374147
16.1118843298254,0.947048652262113,0.117036819505658,0.708649401900334
14.8039865914447,2.20256670097929,0.814681689518582,0.504919726757368
11.4332847853566,2.09336524093909,0.324855438630509,0.737095741901299
16.1939019442968,1.69371574193447,0.246228114234641,0.348639471048657
20.6749154846315,2.19316317362894,0.34271322112328,0.305592491894467
8.41425333576738,2.0939591961581,0.375692140009588,0.398677146684311
14.113147033953,0.55961961011002,0.546553793082959,0.448209267780863
8.76387002006184,0.402169097714601,0.561920154265977,0.460377841674246
15.9485642313859,3.13870362852788,0.395822228624001,0.405737678825226
15.5896587043735,0.537592684939819,0.398130879531336,0.596921585466113
19.0208685040695,0.102418498279706,0.515367219211572,0.29593591663575
10.9963540829841,1.76306114597278,0.657530542095911,0.451044309518523
16.310426137297,2.77046531926635,0.950915198264959,0.397590402014981
14.3846080023354,2.10227622068896,0.722348514327498,0.40324838951319
20.4147228270553,0.598263753171646,0.400079745362338,0.302780565367637
17.4125414167237,1.15898551090205,0.83187133932981,0.546913802282134
12.8081874916268,1.44741321981558,0.134338341728708,0.391363758122379
12.7077944684082,3.08390657525464,0.0604667719398284,0.32761081046975
11.3057715347172,0.491360648900034,0.0842470523146596,0.250329333793056
21.787922180601,2.68770416182404,0.163898318329708,0.391797708539191
11.973014847359,2.02558753232629,0.324219920294049,0.5254054374898
9.87609116667442,1.18209401156197,0.301726777204647,0.685451095751842
12.9194558509064,0.599804478350586,0.0116809911303396,0.271126712666246
18.6244363932424,1.34539645662188,0.539905093849625,0.702360990733163
18.0885001504415,1.51431696580589,0.0953726926278216,0.315487043182583
18.0133825930661,0.378912558271978,0.146514856442232,0.666864474061533
7.59338681117252,1.85199238315419,0.631141207014955,0.650234187449531
13.1151840191376,0.710589553043527,0.859320411428785,0.70894004599932
21.0224342893899,1.20831661554908,0.974221631238713,0.318651829222939
12.2751724211588,1.83150573718298,0.570838427472183,0.502366158778724
16.4562438482221,0.79107226448795,0.996850214574949,0.452479240058649
11.9669277370848,0.912446257196298,0.553541573495533,0.336786080767359
9.37521571928592,1.93864818900698,0.515458454840326,0.537591806233927
13.3253350298558,0.833404557396805,0.330682065990267,0.553108966286392
19.765316159608,2.58985442322342,0.430001798393396,0.357222870207989
22.2176355636499,3.08712811751805,0.491806253603745,0.509966127528219
20.4298475293073,2.2941442410807,0.0710370839129527,0.744592904819693
8.75731323144009,1.0803214698661,0.887739215532716,0.494957581206697
12.5656798550569,1.83490792661467,0.0646335910508684,0.597436605593541
11.0419374955821,0.33856634657435,0.436184955731448,0.455710913693882
12.2670808189826,2.84725102796975,0.826629506618892,0.267388370049873
22.2667260821153,2.76351367853525,0.394534684233034,0.396415777984267
15.7237633688462,2.56907056571429,0.613474881705262,0.650720868888767
18.7387688903164,0.819101166417814,0.818640735082209,0.423250995281539
20.1277760208613,1.86722523070224,0.886235039062606,0.291657972411936
10.0033456048054,0.070725395965971,0.931111627487221,0.50555318547143
21.0464641393438,1.33599155625532,0.190784648009122,0.433416703926143
9.07686191733328,0.982435357474424,0.258582251418772,0.619739752443743
18.6763964466109,0.50731928639662,0.897865684840299,0.512370081970997
18.4405790675686,0.561610539011501,0.593361860386109,0.652260438729366
18.2620440316543,1.32853457418508,0.503840081846848,0.658455589524766
9.50147651598053,0.29603019880233,0.612809588835559,0.344735740842719
14.186834992744,1.88031756076579,0.819422242231876,0.311846728432182
15.1318084682186,1.47945218417258,0.531889169492926,0.660498239495511
15.4573543622804,2.18638924993919,0.202075096548432,0.568948810005718
20.3957556537823,2.19876252767148,0.453893465680522,0.258059900941108
17.6658736607953,2.00600353927793,0.427910919820171,0.697977313819867
19.5875738819213,0.105569564518731,0.966052749611999,0.507687528559989
15.4686430418787,0.216160735511441,0.620055054133474,0.522260969173123
21.8384375791979,1.00405218013229,0.695389951918004,0.553221104124263
8.50015416898985,1.6677593242819,0.720164612017979,0.63021810892009
15.6227704117493,2.05600182766297,0.346895190287614,0.67767343593845
11.7249051524196,1.28057347488666,0.51699042052531,0.441434224165881
14.7135050454827,2.57604698557332,0.556694632012102,0.292324594308613
17.7729567202321,2.25679117861613,0.156495219114045,0.616936649390636
10.6238758319512,3.04310161975868,0.562056045561775,0.415994666312215
16.622414828911,1.66923469746989,0.694803289108456,0.669874767437322
12.3926425856514,1.02147528535392,0.426455535710237,0.435861654008279
20.7127080354271,0.331843929182998,0.836270420676314,0.664107635016815
9.50091920041387,1.91938323396414,0.731387066161933,0.33825931448078
9.03611684831007,2.44667940151383,0.360031042085772,0.314759930517333
21.886753547009,1.33031657935449,0.454212371853399,0.689941791208939
9.79352999512188,0.285329767404706,0.386389898592172,0.272039564233848
9.78807121643176,0.837144877822654,0.775554642250535,0.593360009240401
9.83328882084942,0.48272681515957,0.734271105685939,0.616886452466796
8.84354104390292,0.882804194060186,0.430277845074156,0.468586218622329
14.3163684210469,1.38256823964185,0.693752574133913,0.439919458453814
17.5334353921543,1.65606776490845,0.94521348716846,0.739828719923287
19.9695252292585,1.43704102681737,0.784232598231741,0.449496711305815
19.3535270537057,2.75006098333606,0.705571858131069,0.470093457134684
18.1906637668798,1.62750869780395,0.109334239524346,0.328403943772198
14.5889625756267,2.96447790504233,0.389930657156485,0.41301714203321
18.1288222859362,2.00342221763091,0.590904730405336,0.407030964336732
21.870892215304,3.00868424579378,0.459380047966325,0.697250331952128
15.0866334344692,0.756203454331849,0.0503399867389541,0.37351208963202
12.0757967297622,2.12410086274657,0.228687584020221,0.405339507956325
